id,decimalLatitude,decimalLongitude,occurrenceStatus
3751,-28.8211920429258,153.337742465291,0
3752,-28.5241770744589,153.407686902353,0
3753,-28.8212090010865,153.337724185531,0
3754,-28.7496405048564,153.415054092327,0
3755,-28.4728320291654,152.994575534767,0
3756,-28.5476336701492,153.170833462081,0
3757,-28.5567,153.422,0
3758,-28.7342,153.408,0
3759,-28.7494326336577,153.415214521953,0
3760,-28.5612681563921,153.076044136934,0
3761,-28.5610766568897,153.075884321609,0
3762,-28.5184016498071,153.061892911934,0
3763,-28.5475687465166,153.170935330803,0
3764,-28.547648832832,153.170852501734,0
3765,-28.8209569137456,153.337683814642,0
3766,-28.8168462348022,153.41616423344,0
3767,-28.2407839643101,152.649124749147,0
3768,-28.8151774741978,153.456841483855,0
3769,-28.5943,153.226,0
3770,-28.4529776040142,153.505923467895,0
3771,-28.4623308666316,153.354759374776,0
3772,-28.4619212430236,153.354822490507,0
3773,-28.4620038885888,153.354852330082,0
3774,-28.5475003425172,153.171247566095,0
3775,-28.8794118696713,153.456176180458,0
3776,-28.0543115968146,153.112376611822,0
3777,-28.6563224718242,153.569674557218,0
3778,-28.5474210201594,153.170945692318,0
3779,-28.0260295251566,153.312061096428,0
3780,-28.6598904384567,153.56940776124,0
3781,-28.2931863747705,153.300757213706,0
3782,-28.2187932869682,153.208451829993,0
3783,-28.6500209151103,153.56469344362,0
3784,-28.6364482250331,153.294691555345,0
3785,-28.7524,153.197,0
3786,-28.6364114703877,153.460041443029,0
3787,-28.6372888461022,153.294668756568,0
3788,-28.4913390778752,153.217721366769,0
3789,-28.5476251056139,153.170828200809,0
3790,-28.0586842822269,153.337970576,0
3791,-28.0861738510691,153.355099847683,0
3792,-28.0389,153.18,0
3793,-28.1256360607484,153.336566370123,0
3794,-28.5477166411305,153.17067453029,0
3795,-28.5376,153.423,0
3796,-28.8149726623938,153.456854140529,0
3797,-28.8150744186983,153.456914909327,0
3798,-28.4621859435257,153.355022482717,0
3799,-28.4620420681578,153.354884181314,0
3800,-28.5475930736714,153.171109519829,0
3801,-28.7885,153.589,0
3802,-28.2423557807023,153.446533167878,0
3803,-28.705,153.086,0
3804,-28.1295756809675,153.344672173404,0
3805,-28.1256605778151,153.336931569645,0
3806,-28.6390134645893,153.314453149357,0
3807,-28.0587286830613,153.33804861031,0
3808,-28.3242260199304,153.46028636224,0
3809,-28.769371002008,153.338345764348,0
3810,-28.0582484821022,153.338087785479,0
3811,-28.2422751717821,153.446802781212,0
3812,-28.4913084555611,153.217773439966,0
3813,-28.0584014260901,153.33780771731,0
3814,-28.5906788008554,153.406170951345,0
3815,-28.0582862054052,153.338112482323,0
3816,-28.1964,152.74,0
3817,-28.1913,153.045,0
3818,-28.8787584500404,153.045739817863,0
3819,-28.8791083758948,153.045655831778,0
3820,-28.8788793096588,153.046353534007,0
3821,-28.0587120815708,153.338193304161,0
3822,-28.1758,153.4,0
3823,-28.6477,153.32,0
3824,-28.0217935238331,153.365245059164,0
3825,-28.8789401622758,153.04708384923,0
3826,-28.5539935156969,153.371973959872,0
3827,-28.3413241713095,153.364150788754,0
3828,-28.2875652872686,153.394615081674,0
3829,-28.0587128090437,153.337980732375,0
3830,-28.4162421398721,153.507172149332,0
3831,-28.0199783534679,153.367294473384,0
3832,-28.3435612265285,153.454217948162,0
3833,-28.0582383687456,153.338014848135,0
3834,-28.7494180910557,153.415191806996,0
3835,-28.2081303745771,153.441985231036,0
3836,-28.1469980225029,153.436349168674,0
3837,-28.812825694918,153.336489513279,0
3838,-28.1472713873052,153.436740422764,0
3839,-28.2080196077267,153.442205423632,0
3840,-28.2076943060646,153.442229731151,0
3841,-28.2078846171761,153.442317322039,0
3842,-28.0587259648706,153.338049757349,0
3843,-28.5612592386972,153.075783910966,0
3844,-28.5613439094928,153.076181547042,0
3845,-28.5610067730314,153.076007063649,0
3846,-28.3677839582699,153.562159816964,0
3847,-28.493702486184,153.434049161294,0
3848,-28.0582137862497,153.338086742612,0
3849,-28.2078123651708,153.442492084721,0
3850,-28.3240429435249,153.460422012056,0
3851,-28.2797723179411,153.528075242944,0
3852,-28.0200195474366,153.367472225194,0
3853,-28.0220805387931,153.365416537823,0
3854,-28.0847526871858,153.36407925344,0
3855,-28.0394555024437,153.279425124038,0
3856,-28.0587567275488,153.338010414376,0
3857,-28.4936029091743,153.434134908163,0
3858,-28.5610186693051,153.076000345879,0
3859,-28.2080308394769,153.442148594329,0
3860,-28.0587135028195,153.337992433438,0
3861,-28.808,153.582,0
3862,-28.3239143151791,153.461243603912,0
3863,-28.5393783662535,153.548780233942,0
3864,-28.7889262335643,153.338834848398,0
3865,-28.5613480865608,153.076159828162,0
3866,-28.5476071276574,153.170915770168,0
3867,-28.0219219308249,153.365238198768,0
3868,-28.0668174906434,153.392435035296,0
3869,-28.547510415789,153.170980012419,0
3870,-28.3484818227853,153.399977563092,0
3871,-28.0582371609017,153.338100311861,0
3872,-28.0193795824427,153.367847466355,0
3873,-28.0672678941031,153.387393920964,0
3874,-28.0668239522476,153.392334942503,0
3875,-28.5599551862372,153.477317718932,0
3876,-28.1846188617931,153.532400931855,0
3877,-28.184596513966,153.532561278511,0
3878,-28.0582836452725,153.338047524755,0
3879,-28.4623037511748,153.35495643332,0
3880,-28.3116215333214,153.470081294697,0
3881,-28.2424151085625,153.446744784538,0
3882,-28.7852,153.592,0
3883,-28.6538145536552,153.310084405503,0
3884,-28.8502987293446,153.547336365817,0
3885,-28.0419,153.247,0
3886,-28.0668952499108,153.392546279431,0
3887,-28.0223895365915,153.365905988951,0
3888,-28.0198534378076,153.367678757854,0
3889,-28.5840925085001,153.213960826412,0
3890,-28.6584795965149,153.172772079849,0
3891,-28.850327582449,153.547308368009,0
3892,-28.0582476222092,153.338053133745,0
3893,-28.8503787836265,153.547336753991,0
3894,-28.68969492044,153.513773551442,0
3895,-28.0197449226215,153.367704525409,0
3896,-28.8502788139721,153.547335601851,0
3897,-28.8503005423356,153.547314743857,0
3898,-28.7873455742642,153.338115597287,0
3899,-28.6855998309596,153.525158940026,0
3900,-28.8512141657118,153.548223233576,0
3901,-28.1308340928697,153.471166594866,0
3902,-28.5320621822295,153.398502096677,0
3903,-28.7455397425487,152.758808322393,0
3904,-28.6573636299266,153.574285106876,0
3905,-28.0578592849678,153.338638071534,0
3906,-28.0587222637811,153.338379501876,0
3907,-28.6549609854724,153.567312293563,0
3908,-28.8514519477481,153.548712037806,0
3909,-28.8224532017069,153.278386657308,0
3910,-28.0668764411159,153.392465560926,0
3911,-28.0149589794153,153.368505570346,0
3912,-28.2592741912494,153.570515848839,0
3913,-28.0582328046933,153.338056851708,0
3914,-28.0544096231722,153.112603677579,0
3915,-28.054180503849,153.112432519117,0
3916,-28.057904066614,153.33864006886,0
3917,-28.4228,153.351,0
3918,-28.0582416799071,153.338128055178,0
3919,-28.0580392866506,153.338445090555,0
3920,-28.3961806923756,153.56252335806,0
3921,-28.0697017539988,153.357449100521,0
3922,-28.6603994709533,153.422984227804,0
3923,-28.4425020916652,153.472033850992,0
3924,-28.8211892266095,153.337662806877,0
3925,-28.1157892523595,153.169606151202,0
3926,-28.5475871765793,153.170883620436,0
3927,-28.2592937210838,153.570492128053,0
3928,-28.2592598162855,153.570489613482,0
3929,-28.2638416998352,153.572684750104,0
3930,-28.6630248883049,153.319337122138,0
3931,-28.6634198724409,153.318759988645,0
3932,-28.0582332943213,153.338056073221,0
3933,-28.5395226313434,153.548954525866,0
3934,-28.0582579162067,153.338019595942,0
3935,-28.082539457854,153.384494092458,0
3936,-28.1594578363264,153.396126078585,0
3937,-28.1595543958509,153.395913094425,0
3938,-28.1594777852559,153.395873028928,0
3939,-28.1595136598015,153.396196654209,0
3940,-28.1595420744532,153.396251388037,0
3941,-28.2592861354614,153.570527667323,0
3942,-28.8514605081391,153.548799830167,0
3943,-28.0734342583898,153.344002928876,0
3944,-28.0734311472618,153.343994117908,0
3945,-28.2638857886458,153.572643678778,0
3946,-28.7558185146879,153.484632862903,0
3947,-28.7558207074904,153.484795073687,0
3948,-28.8512654385156,153.54840319022,0
3949,-28.7557327335965,153.484608768105,0
3950,-28.7558288574219,153.484831616951,0
3951,-28.592,153.114,0
3952,-28.263937710417,153.281982377063,0
3953,-28.6164721381186,152.984884847098,0
3954,-28.3003,153.521,0
3955,-28.5841464516436,153.214253687025,0
3956,-28.8273540397974,153.333514375042,0
3957,-28.3229208789943,153.471946941869,0
3958,-28.4625,153.506,0
3959,-28.6568895943918,153.351567474971,0
3960,-28.5868072139434,153.484792830253,0
3961,-28.0543268937879,153.112487169125,0
3962,-28.659868855056,153.191381413632,0
3963,-28.0582177838458,153.337996250452,0
3964,-28.5818050746515,153.244297117814,0
3965,-28.2277394142277,153.272667907514,0
3966,-28.5475943290699,153.170831850668,0
3967,-28.5476060917485,153.170839263023,0
3968,-28.6202498335783,153.294707823539,0
3969,-28.586819304448,153.484889493362,0
3970,-28.586828687887,153.484867663815,0
3971,-28.8258417066098,153.411135254169,0
3972,-28.8899767399103,153.343087239334,0
3973,-28.0582558490547,153.338027306098,0
3974,-28.5476198905841,153.170845610701,0
3975,-28.0582825236343,153.337976265781,0
3976,-28.0582470389113,153.3380362406,0
3977,-28.0543844355532,153.112439643734,0
3978,-28.0584063330306,153.338014893781,0
3979,-28.0580156290081,153.338488143564,0
3980,-28.0582869188026,153.338131417126,0
3981,-28.3309832169007,153.537278752917,0
3982,-28.0579247796629,153.33862408736,0
3983,-28.4187,153.352,0
3984,-28.0582618685671,153.338086451,0
3985,-28.0013081613571,152.686321949319,0
3986,-28.3240648752461,153.460422515813,0
3987,-28.547494257988,153.170924434011,0
3988,-28.0583471898251,153.338052230099,0
3989,-28.7809748643631,153.351659490797,0
3990,-28.1039106605683,153.369508470287,0
3991,-28.6869882681581,153.42578666464,0
3992,-28.6870727113643,153.425811989618,0
3993,-28.6870780415874,153.425805873565,0
3994,-28.5475072702898,153.170897341329,0
3995,-28.58164215,153.2447052,0
3996,-28.3308542613204,153.537097703808,0
3997,-28.5868593362967,153.484634880946,0
3998,-28.5768667655332,153.116301354163,0
3999,-28.2159,153.386,0
4000,-28.0582359724103,153.338029734061,0
4001,-28.0587454704928,153.338298321297,0
4002,-28.3971532560926,153.341935496009,0
4003,-28.0586901986327,153.338282013407,0
4004,-28.058707093547,153.338286252679,0
4005,-28.0587278077547,153.338295359516,0
4006,-28.0788916535937,152.84432041473,0
4007,-28.4585420311999,153.526199266279,0
4008,-28.5868412887439,153.484671467035,0
4009,-28.0582439810301,153.338018070783,0
4010,-28.8145823071829,153.456918068684,0
4011,-28.4069396780004,153.382780403176,0
4012,-28.8125341991231,153.310500076183,0
4013,-28.8126087561518,153.31044148668,0
4014,-28.576805722588,153.11596459108,0
4015,-28.5474804442858,153.170875726657,0
4016,-28.2928719660691,153.301161001092,0
4017,-28.2933919874681,153.300877829358,0
4018,-28.2933215403841,153.300745233856,0
4019,-28.0582568028066,153.338075123307,0
4020,-28.5766043700544,153.306416412958,0
4021,-28.7859,153.591,0
4022,-28.5672759993014,153.452758780169,0
4023,-28.5672518357072,153.452787750688,0
4024,-28.2281925136128,153.272917602221,0
4025,-28.5770220402894,153.116337647804,0
4026,-28.1934516609091,153.093047755953,0
4027,-28.0587368577687,153.338096309461,0
4028,-28.5417910562098,153.11200757976,0
4029,-28.0579071386304,153.338764082963,0
4030,-28.2116,153.55,0
4031,-28.7414846197038,152.761577032649,0
4032,-28.0578505168805,153.33859887165,0
4033,-28.0587113525791,153.338308708033,0
4034,-28.3240475222083,153.460352484064,0
4035,-28.2075219322259,153.442446403348,0
4036,-28.6350600805131,153.599310595811,0
4037,-28.0584904861518,153.338124346633,0
4038,-28.054267759461,153.112579956793,0
4039,-28.0582858632339,153.338068625885,0
4040,-28.0756,153.227,0
4041,-28.5839008204572,153.214008455864,0
4042,-28.6895533090347,153.514040686683,0
4043,-28.6286593277634,153.575267955569,0
4044,-28.6748945354293,153.38158186581,0
4045,-28.5475875599209,153.170836829532,0
4046,-28.7842559209362,153.577980017433,0
4047,-28.7845166819438,153.58119959026,0
4048,-28.6491949862634,153.558355918906,0
4049,-28.5762832593439,153.116445187622,0
4050,-28.8191274623773,153.342422528788,0
4051,-28.52037811,153.43283081,0
4052,-28.5203702525429,153.432830719,0
4053,-28.058265016731,153.338075770511,0
4054,-28.3240867720361,153.460444423721,0
4055,-28.0543489801027,153.112435620421,0
4056,-28.5999978271756,153.097680412832,0
4057,-28.5999874331526,153.097533113784,0
4058,-28.0587069421135,153.337937145708,0
4059,-28.6285867694135,153.575557756527,0
4060,-28.5612091796795,153.075650216385,0
4061,-28.5609967384493,153.076012074201,0
4062,-28.561001414051,153.076005928695,0
4063,-28.7415210390731,152.761873249107,0
4064,-28.6448,153.343,0
4065,-28.9306737296553,153.463176777729,0
4066,-28.9302152395518,153.46498592771,0
4067,-28.0586164081282,153.338374085126,0
4068,-28.6281527826774,153.574961650967,0
4069,-28.2076262869204,153.44250423848,0
4070,-28.5613641236503,153.075913029815,0
4071,-28.5611593667255,153.075926869557,0
4072,-28.5610100026401,153.075994674867,0
4073,-28.7794168513192,153.431690262314,0
4074,-28.5608585143181,153.076015269188,0
4075,-28.560959690433,153.075712827933,0
4076,-28.5564,153.075,0
4077,-28.5612254825785,153.076039655478,0
4078,-28.5612564897445,153.07619574631,0
4079,-28.0587133545959,153.337947634591,0
4080,-28.7160662254576,153.362677203113,0
4081,-28.2333572628239,152.63346408508,0
4082,-28.9008918178721,153.416383899038,0
4083,-28.9007831843917,153.416257681475,0
4084,-28.4912931109311,153.217781214368,0
4085,-28.4623945690957,153.354656109729,0
4086,-28.5613465776803,153.076092432364,0
4087,-28.0587143049693,153.337961570591,0
4088,-28.0587373860219,153.338066012021,0
4089,-28.4163812653254,153.508351561362,0
4090,-28.4622754203421,153.354770438888,0
4091,-28.58189773,153.24395751,0
4092,-28.6734161226948,153.490276517596,0
4093,-28.0587142479721,153.338089207823,0
4094,-28.4624055493888,153.354846211293,0
4095,-28.0582614232083,153.338085169245,0
4096,-28.5896865511579,153.44156504623,0
4097,-28.5896438034518,153.441555239403,0
4098,-28.3990654952145,153.343751586777,0
4099,-28.4982230153591,153.513781378161,0
4100,-28.8029769418008,153.066245195221,0
4101,-28.0587647395716,153.338064609374,0
4102,-28.5896954778848,153.441595137262,0
4103,-28.058717862574,153.337990007804,0
4104,-28.0582554121732,153.33801630057,0
4105,-28.5613787886041,153.076003391969,0
4106,-28.5611773205025,153.075976132622,0
4107,-28.2874937953232,153.394650309078,0
4108,-28.56128881893,153.076012751376,0
4109,-28.0582752816456,153.33805428765,0
4110,-28.1468736240902,153.436464574331,0
4111,-28.0582862252835,153.337983538141,0
4112,-28.2079191506172,153.442197041729,0
4113,-28.4878740639846,153.48255959913,0
4114,-28.8029389489882,153.066266662909,0
4115,-28.2078009657824,153.442666512126,0
4116,-28.5612591190024,153.075854782622,0
4117,-28.3726250962079,153.554471928212,0
4118,-28.8030150413046,153.066248429509,0
4119,-28.5646470046149,153.380278609913,0
4120,-28.0582934119668,153.338031828327,0
4121,-28.5612634805235,153.075855061801,0
4122,-28.56127695563,153.075882858297,0
4123,-28.6391606088994,153.31443822957,0
4124,-28.3112443647703,153.469951061314,0
4125,-28.5613071015866,153.076062571818,0
4126,-28.2877839216232,153.394378001727,0
4127,-28.0582556488005,153.338101893343,0
4128,-28.0587078248153,153.338016896041,0
4129,-28.4315657398514,153.392666093376,0
4130,-28.0587084914917,153.338056118573,0
4131,-28.2814956888128,153.371746625409,0
4132,-28.054447551284,153.112378791117,0
4133,-28.0587203275067,153.337985262313,0
4134,-28.5612192857154,153.075941300291,0
4135,-28.2081425702462,153.441977268228,0
4136,-28.2077858783567,153.4422220198,0
4137,-28.0543585773819,153.112570317605,0
4138,-28.0582968195267,153.338608783191,0
4139,-28.0582501615249,153.338077292078,0
4140,-28.8519108428497,153.549355339588,0
4141,-28.0587528268168,153.338000840884,0
4142,-28.5911,153.52,0
4143,-28.5476235117604,153.170840476923,0
4144,-28.5244840580951,153.196304603247,0
4145,-28.0586892347301,153.338062961435,0
4146,-28.0582784819479,153.337990888927,0
4147,-28.0582568565347,153.33805511441,0
4148,-28.0575335680288,153.337907707926,0
4149,-28.6563710868625,153.572039595017,0
4150,-28.1397,153.484,0
4151,-28.6300987238331,153.316835370058,0
4152,-28.0582097546201,153.338078188485,0
4153,-28.0587011788138,153.338145005096,0
4154,-28.0578206532336,153.338709139882,0
4155,-28.14,153.486,0
4156,-28.054469805237,153.112419527167,0
4157,-28.7409995813525,153.279310662644,0
4158,-28.1218848657125,153.189310580635,0
4159,-28.0542700875088,153.112585270055,0
4160,-28.8513370737985,153.548548907174,0
4161,-28.620959803302,153.430442584791,0
4162,-28.1299789762386,153.162982938954,0
4163,-28.8174469583005,153.343182876849,0
4164,-28.1434415728911,153.11486955162,0
4165,-28.001714050043,152.686159089373,0
4166,-28.057821728351,153.338561906132,0
4167,-28.0016919365413,152.686122302108,0
4168,-28.5029008286339,153.530482538187,0
4169,-28.0579425094714,153.338688600004,0
4170,-28.8255153093704,153.410838474012,0
4171,-28.0583111731578,153.338095750822,0
4172,-28.5614344981444,153.075897618443,0
4173,-28.561268420863,153.075807506483,0
4174,-28.6254,152.952,0
4175,-28.1277690874675,153.312193304443,0
4176,-28.0542507069145,153.112579340468,0
4177,-28.0582151673062,153.337987009315,0
4178,-28.8527484423753,153.55047718797,0
4179,-28.8504236462368,153.547279009877,0
4180,-28.796273851794,153.257987201357,0
4181,-28.41636514098,153.346426019908,0
4182,-28.1595979398379,153.396171843776,0
4183,-28.2075577648619,153.442442463854,0
4184,-28.8713038408382,153.440350502008,0
4185,-28.561090822218,153.075793918169,0
4186,-28.0587668652523,153.337998860351,0
4187,-28.5473829502595,153.171035494985,0
4188,-28.5475375890294,153.170967743951,0
4189,-28.5868179992968,153.484751496582,0
4190,-28.0582307043518,153.337996883144,0
4191,-28.5473993148464,153.170878012046,0
4192,-28.3524374627972,153.304553171207,0
4193,-28.781011020282,153.351732645355,0
4194,-28.0582574208769,153.338060454049,0
4195,-28.0582891451742,153.338030304332,0
4196,-28.0582447989877,153.33806333188,0
4197,-28.5768474522916,153.115981006991,0
4198,-28.5475976425112,153.170903871733,0
4199,-28.5830913483686,153.21405971887,0
4200,-28.5479245853167,153.171736580716,0
4201,-28.05827296435,153.338042995518,0
4202,-28.1722395262012,153.221805794307,0
4203,-28.2054179068917,153.230297584229,0
4204,-28.0582545559901,153.338032217942,0
4205,-28.0587108359265,153.338331079217,0
4206,-28.4069345206832,153.382864228913,0
4207,-28.5204230326563,153.43276880033,0
4208,-28.0582282560152,153.338078025259,0
4209,-28.0582364841616,153.33797842163,0
4210,-28.7316917684847,153.250734661458,0
4211,-28.5767920473626,153.116013389555,0
4212,-28.6018,153.557,0
4213,-28.0586326964587,153.338124703929,0
4214,-28.5768360039485,153.116092980051,0
4215,-28.3081216588092,153.340148968219,0
4216,-28.0586592150701,153.338418095924,0
4217,-28.0579177357249,153.33863715042,0
4218,-28.4248,153.454,0
4219,-28.6445,153.294,0
4220,-28.0583964921423,153.339264631976,0
4221,-28.0583644063542,153.338039618422,0
4222,-28.689690576893,153.513826187843,0
4223,-28.6280991486308,153.574899743541,0
4224,-28.308204351692,153.340404778647,0
4225,-28.3981734550915,153.344612127309,0
4226,-28.2071075007478,153.443020859037,0
4227,-28.2074362639436,153.442724503913,0
4228,-28.6748981522663,153.38167282767,0
4229,-28.5612305318317,153.075898760049,0
4230,-28.8100688705656,153.388281187763,0
4231,-28.8191820310142,153.341344332346,0
4232,-28.3359818905856,153.438032493138,0
4233,-28.5316288797451,153.175398549208,0
4234,-28.0583532270647,153.338057687004,0
4235,-28.0582074822868,153.338106084023,0
4236,-28.0587114891852,153.338014735975,0
4237,-28.0587281635677,153.337970191296,0
4238,-28.0582810524058,153.338076168498,0
4239,-28.5612829133707,153.075882952277,0
4240,-28.5609994028205,153.07601357494,0
4241,-28.5610021573877,153.076011152595,0
4242,-28.0586889746454,153.337999390747,0
4243,-28.0587073548974,153.338011463998,0
4244,-28.9421466272594,153.471435383105,0
4245,-28.3863,153.44,0
4246,-28.5613290568021,153.076012439267,0
4247,-28.5612101894706,153.075721367165,0
4248,-28.0586612779502,153.338109513209,0
4249,-28.0582836801779,153.338069404781,0
4250,-28.0582647417273,153.33807388392,0
4251,-28.5612811614094,153.075810140141,0
4252,-28.0543124350049,153.112461352863,0
4253,-28.0583317689139,153.337754999389,0
4254,-28.56101901837,153.075942097662,0
4255,-28.0583009541147,153.338108415721,0
4256,-28.5610362108132,153.075955435603,0
4257,-28.0586543254358,153.338077160437,0
4258,-28.0582667035964,153.338054282703,0
4259,-28.0391574081878,153.278747635358,0
4260,-28.207631860886,153.442526534343,0
4261,-28.3988409777605,153.344802851571,0
4262,-28.0583349215594,153.33798055989,0
4263,-28.4884897584994,153.482215306541,0
4264,-28.4913581827183,153.217771427405,0
4265,-28.0582490086434,153.338041197473,0
4266,-28.1468064850458,153.436470525482,0
4267,-28.5609208331961,153.075820406084,0
4268,-28.058225699029,153.338041581111,0
4269,-28.2079597190285,153.442277507999,0
4270,-28.0587379028067,153.3380747468,0
4271,-28.5611179134767,153.075807537141,0
4272,-28.5610194609733,153.075974083936,0
4273,-28.6108358619075,153.19254224919,0
4274,-28.0391174731715,153.27899513089,0
4275,-28.0389549476462,153.279549998458,0
4276,-28.0389996185651,153.279633506652,0
4277,-28.5613590174886,153.075858607313,0
4278,-28.0582436862591,153.338062556325,0
4279,-28.0582210267185,153.33807685021,0
4280,-28.0582007400635,153.338156899448,0
4281,-28.0582767471894,153.33804609382,0
4282,-28.5894624609766,153.441561190554,0
4283,-28.0582214674792,153.338041092096,0
4284,-28.3046629040975,153.216946240156,0
4285,-28.0585261172975,153.33732298913,0
4286,-28.0582609505303,153.338074405009,0
4287,-28.0587052545284,153.338068356362,0
4288,-28.5610290458618,153.075993644591,0
4289,-28.5476606786445,153.170829734085,0
4290,-28.0582402820217,153.338077069505,0
4291,-28.0582530911926,153.338098746055,0
4292,-28.4913188238674,153.217832104305,0
4293,-28.4914927235005,153.217927422659,0
4294,-28.0582670246081,153.338071544706,0
4295,-28.0582375247908,153.338021535371,0
4296,-28.5612732491032,153.07584250233,0
4297,-28.5612459487334,153.075935595903,0
4298,-28.0582218452367,153.338048891085,0
4299,-28.0588392578275,153.338009118924,0
4300,-28.0582408690929,153.338076378927,0
4301,-28.7694195897035,153.338440487602,0
4302,-28.5424395648101,152.79267440178,0
4303,-28.0587285961931,153.33802903077,0
4304,-28.7417851109325,152.668623486676,0
4305,-28.0582640596766,153.338053813956,0
4306,-28.0582467555096,153.338100255092,0
4307,-28.0582233250117,153.338077478533,0
4308,-28.0581827028081,153.33810898988,0
4309,-28.8091,153.426,0
4310,-28.0582423155276,153.338015407694,0
4311,-28.0582398777726,153.338064470359,0
4312,-28.5799913939437,153.250849044866,0
4313,-28.0582495631986,153.338048925214,0
4314,-28.0578764257552,153.338637546649,0
4315,-28.0575761601034,153.33843410747,0
4316,-28.5628999557529,153.073930638962,0
4317,-28.5611487129165,153.07571674853,0
4318,-28.0574125956433,153.337928397459,0
4319,-28.0579228928629,153.338589279124,0
4320,-28.1302014738583,153.162951506817,0
4321,-28.0578525778856,153.338652808827,0
4322,-28.0392077583803,153.278687854086,0
4323,-28.0582926192229,153.338016394279,0
4324,-28.0579815609251,153.338612642435,0
4325,-28.4569357011581,153.404961177478,0
4326,-28.0582412025015,153.33806905861,0
4327,-28.0578620268631,153.33867545396,0
4328,-28.057903949477,153.338660222746,0
4329,-28.0582930407519,153.338008408818,0
4330,-28.0578692212228,153.338588870536,0
4331,-28.0583110295677,153.338062797316,0
4332,-28.058742198927,153.337977832197,0
4333,-28.9722758262677,152.709584817958,0
4334,-28.0582604872809,153.338116592808,0
4335,-28.3359453873973,153.437961163142,0
4336,-28.1411463152572,153.169285293999,0
4337,-28.0575188199411,153.337770648632,0
4338,-28.0582116527815,153.337854565054,0
4339,-28.0015988883089,152.685843770207,0
4340,-28.709300834809,153.254716429854,0
4341,-28.5870508923144,153.484819075575,0
4342,-28.3081973155583,153.340238561602,0
4343,-28.5867355522794,153.484747076631,0
4344,-28.0582283657501,153.338068670188,0
4345,-28.5475545487983,153.170796003663,0
4346,-28.0582449109833,153.338042276815,0
4347,-28.0586491930273,153.338134902302,0
4348,-28.5767978227478,153.115992028926,0
4349,-28.5966423992334,153.300852589452,0
4350,-28.2280223133373,153.27313251382,0
4351,-28.1934381979182,153.093127595518,0
4352,-28.2532577030624,153.314444683635,0
4353,-28.0580359453507,153.338458510139,0
4354,-28.0579244030384,153.338593828436,0
4355,-28.32406225951,153.460102586209,0
4356,-28.6894616252079,153.513699118191,0
4357,-28.0543379159906,153.112459005931,0
4358,-28.5723342800235,152.782012930016,0
4359,-28.0586688146286,153.338097471966,0
4360,-28.5608407243161,153.075900610414,0
4361,-28.0582646052979,153.338028118641,0
4362,-28.5607053743614,153.075798272908,0
4363,-28.5610709605831,153.075943947951,0
4364,-28.0582143669071,153.338021192806,0
4365,-28.5610387056219,153.075968862898,0
4366,-28.5612755765944,153.075910177463,0
4367,-28.0542483586054,153.112579293382,0
4368,-28.0585880443416,153.337829903062,0
4369,-28.5816830901308,153.244477238957,0
4370,-28.0544570228346,153.11242531068,0
4371,-28.0576493761755,153.337706349713,0
4372,-28.0582624391625,153.338038108913,0
4373,-28.0582452154948,153.338095418473,0
4374,-28.3241580426957,153.460246129104,0
4375,-28.0544760078453,153.112558666759,0
4376,-28.0582319080113,153.338063349565,0
4377,-28.0582620695627,153.338069669388,0
4378,-28.6107463281265,153.24909716221,0
4379,-28.0583796666778,153.337473522901,0
4380,-28.0582579019367,153.338064063036,0
4381,-28.0582328812242,153.338056749651,0
4382,-28.054435690891,153.112483397269,0
4383,-28.5425491498005,152.792623436618,0
4384,-28.5610213292907,153.076005336707,0
4385,-28.0582675436598,153.338071217506,0
4386,-28.4852062058052,153.381394452225,0
4387,-28.0580263452823,153.338563719049,0
4388,-28.05412694914,153.121185188832,0
4389,-28.5610840478426,153.075754703546,0
4390,-28.0582290643687,153.338000098014,0
4391,-28.0578528703197,153.338649800738,0
4392,-28.0252726083072,153.161760155276,0
4393,-28.0582777681868,153.337942941954,0
4394,-28.0582416127637,153.338092015839,0
4395,-28.0579057975682,153.338589622441,0
4396,-28.5173,153.503,0
4397,-28.11834335,152.83280944,0
4398,-28.6689167284837,153.288355974371,0
4399,-28.0544688926709,153.112381344071,0
4400,-28.7693848642317,153.338364640734,0
4401,-28.5767580103395,153.116322644197,0
4402,-28.6769329430802,153.383843572953,0
4403,-28.4877276405738,153.482543152911,0
4404,-28.5610119924881,153.075995326404,0
4405,-28.1538,153.313,0
4406,-28.47796046507,153.3822754275,0
4407,-28.5798876564878,153.250867057607,0
4408,-28.561305619272,153.0759600254,0
4409,-28.5768115019997,153.115941876703,0
4410,-28.7268395489349,153.296811506295,0
4411,-28.7268605875119,153.296803627306,0
4412,-28.5769648338003,153.116246704155,0
4413,-28.5415,153.111,0
4414,-28.5611947509647,153.075878612505,0
4415,-28.4913796620803,153.217835529666,0
4416,-28.1853947565427,153.115761094049,0
4417,-28.7260495126515,153.296292834127,0
4418,-28.7257411843433,153.296129387015,0
4419,-17.0862,145.785,0
4420,-16.7986345510066,145.547917979604,0
4421,-16.7986456698824,145.547888857736,0
4422,-16.7986646276162,145.547894531893,0
4423,-16.7845915333116,145.690879222662,0
4424,-16.7846305608573,145.690826829067,0
4425,-16.78132640931,145.683472145923,0
4426,-16.7870895564222,145.666704386655,0
4427,-16.7883760519878,145.66578256847,0
4428,-16.7824109731693,145.6846612192,0
4429,-16.7815720610084,145.682908820149,0
