id,decimalLatitude,decimalLongitude,Agalychnis Callidryas,Arthroleptella Lightfooti,Atelopus Senex,Austrochaperina Pluvialis,Breviceps Adspersus,Cacosternum Namaquense,Chiromantis Xerampelina,Crinia Glauerti,Crinia Signifera,Cyclorana Australis,Dendrobates Auratus,Hyalinobatrachium Colymbiphyllum,Litoria Fallax,Rhinophrynus Dorsalis,Xenopus Laevis
2688,-27.4892667035201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2689,-27.4892611010256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2690,-27.3383162359858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2691,-27.3976981208548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2692,-27.310353670144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2693,-27.3108508482282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2694,-27.3872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2695,-27.4188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2696,-27.4524070462468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2697,-27.1166967368006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2698,-27.3119050529991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2699,-27.3118948194511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2700,-27.324338019851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2701,-27.5035961817585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2702,-27.5035086452717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2703,-27.2313660469732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2704,-27.0544704515739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2705,-27.3885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2706,-27.115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2707,-27.4719716436377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2708,-27.4887868948537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2709,-27.3796905158343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2710,-27.3473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2711,-27.3852182225949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2712,-27.3852013134198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2713,-27.3245152843121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2714,-27.3852412993575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2715,-27.3852468794279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2716,-27.3851573857119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2717,-27.385157195027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2718,-27.3853005536512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2719,-27.3851470874293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2720,-27.1734526986509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2721,-27.1734083583832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2722,-27.5011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2723,-27.3671764267199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2724,-27.3829575919007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2725,-27.1607489019806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2726,-27.3775216564791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2727,-27.3761784564959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2728,-27.4876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2729,-27.4978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2730,-27.0549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2731,-27.3797459032909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2732,-27.2407111164125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2733,-27.1723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2734,-27.5041442891821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2735,-27.394868170752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2736,-27.3854623606081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2737,-27.3741839707815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2738,-27.3863320674716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2739,-27.3857743821024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2740,-27.3755896697076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2741,-27.3934842593806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2742,-27.3672724856533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2743,-27.0021828331414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2744,-27.0159951690729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2745,-27.402284834524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2746,-27.4023435501973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2747,-27.4899010093581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2748,-27.3862841730517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2749,-27.3936452321122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2750,-27.3936243560255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2751,-27.2538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2752,-27.1561973020535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2753,-27.3440112595952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2754,-27.4022514281573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2755,-27.4023729037227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2756,-27.4887945223856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2757,-27.174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2758,-27.4921534024435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2759,-27.3387051048012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2760,-27.3853778515558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2761,-27.4007095210509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2762,-27.3853803026249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2763,-27.3382725390921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2764,-27.3774580797436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2765,-27.3830159940081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2766,-27.3731544753791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2767,-27.377551789421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2768,-27.3633413622411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2769,-27.5041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2770,-27.3743766392483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2771,-27.3855654428096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2772,-27.400637918892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2773,-27.3936786549421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2774,-27.3942019855837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2775,-27.0163366734231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2776,-27.3405456450091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2777,-27.3673585977363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2778,-27.1622249443357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2779,-27.1628282094795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2780,-27.0698488319609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2781,-27.2313665770217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2782,-27.3853999532422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2783,-27.3781045759352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2784,-27.4879926938848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2785,-27.4899241586829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2786,-27.3856435881617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2787,-27.3672750366047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2788,-27.055046875055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2789,-27.3856967155704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2790,-27.3796104267495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2791,-27.3781445157038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2792,-27.3626790660728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2793,-27.3857060524515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2794,-27.0548390253737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2795,-27.0550871500997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2796,-27.3857489746429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2797,-27.096368330442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2798,-16.8095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2799,-16.8276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2800,-16.825812571663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2801,-16.8250939787385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2802,-16.8250342288725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2803,-16.8248643665877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2804,-16.8065432146266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2805,-16.8295755210644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2806,-16.8117130273837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2807,-16.9054351506181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2808,-16.9053745751733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2809,-16.8249424298596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2810,-16.8248185942267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2811,-16.7965390641467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2812,-16.7965843397764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2813,-16.8064993573509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2814,-16.8064510356791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2815,-16.8064464192479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2816,-16.8321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2817,-16.8049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2818,-16.8234427005534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2819,-16.8275056220748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2820,-16.8275661394157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2821,-16.8065045122214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2822,-16.8065703939803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2823,-16.8064553104498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2824,-16.8489799488208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2825,-16.9030690980263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2826,-16.8065427020698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2827,-16.8065246699953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2828,-16.811713920454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2829,-16.9049190113558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2830,-16.9049466701928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2831,-16.8436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2832,-16.8248238588321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2833,-16.8278180279692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2834,-16.8065358308024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2835,-16.8236470473216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2836,-16.8137954138333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2837,-16.8274714658194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2838,-16.8295500672733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2839,-16.8087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2840,-16.8064344229928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2841,-16.8248719607178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2842,-16.8293724750483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2843,-16.8066298216738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2844,-16.8065379062821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2845,-12.7914321792434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2846,-12.7911565937861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2847,-12.7912525639104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2848,-12.7917439654426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2849,-12.7234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2850,-12.5897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2851,-12.5899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2852,-12.7915040984684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2853,-12.4952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2854,-12.5894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2855,-12.7911487382589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2856,-12.7909762963194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2857,-12.7914793855965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2858,-12.7911268951453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2859,-12.791261463438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2860,-12.7914203424126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2861,-12.7911978069044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2862,-12.7912033284438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2863,-12.4373612279467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2864,-12.4372201104249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2865,-12.791130644827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2866,-12.7912081140551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2867,-12.5529921194655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2868,-12.6427366118996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2869,-12.5001351053675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2870,-12.500106234677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2871,-12.7874067438158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2872,-12.7911359709532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2873,-12.7874414922702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2874,-12.5529538560776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2875,-12.7916401722329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2876,-12.4373422675282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2877,-12.7077464322688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2878,-12.7914037958428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2879,-12.7913097432002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2880,-12.5584126124275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2881,-12.70977115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2882,-12.8291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2883,-12.5583811802907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2884,-12.5436066174993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2885,-12.5531260622782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2886,-12.5583899393795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2887,-12.5531478552265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2888,-12.7915185287125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2889,-12.55304626656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2890,-12.7911773091301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2891,-12.7913087497992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2892,-12.7916411889167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2893,-12.7913010796629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2894,-12.7912309554188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2895,-12.5530285388348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2896,-12.7913640572474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2897,-12.7912032432191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2898,-12.7912281043275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2899,-12.7909237018328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2900,-12.5583973992733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2901,-12.7910657540504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2902,-12.7912063467419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2903,-12.8022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2904,-12.7914237742805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2905,-12.7912077692903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2906,-12.5652573583765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2907,-12.5644823256997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2908,-12.7911777884095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2909,-12.7916612802192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2910,-12.7913956577077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2911,-12.7912374165549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2912,-12.7913365479399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2913,-12.7913623216433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2914,-12.7871960889464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2915,-12.7913441590726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2916,-12.7911459755259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2917,-12.7912410446965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2918,-12.7914575160584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2919,-12.791152491573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2920,-12.7911757961357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2921,-12.558379336272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2922,-12.7911124469342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2923,-12.7917752356235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2924,-12.7914393004656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2925,-12.7914201881204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2926,-12.7911349434235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2927,-12.5531222904218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2928,-12.7914677001655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2929,-12.7914600637923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2930,-12.7912815344342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2931,-12.7912527045324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2932,-12.7909807879724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2933,-12.7912324407562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2934,-12.791229008437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2935,-12.7913896638762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2936,-12.7912202137696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2937,-12.7913409288567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2938,-12.7913125076204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2939,-12.7898333031007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2940,-12.574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2941,-12.791457022144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2942,-12.7940371835614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2943,-12.7910595217159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2944,-12.5256262533483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2945,-12.558442954917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2946,-12.5584322679905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2947,-29.350333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2948,-29.6665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2949,-29.561533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2950,-29.66667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2951,-29.561514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2952,-28.447083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2953,-28.3285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2954,-28.294444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2955,-28.455043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2956,-28.43333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2957,-24.979018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2958,-25.000566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2959,-24.984587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2960,-24.994466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2961,-24.995437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2962,-24.994777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2963,-24.882263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2964,-24.541577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2965,-24.994958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2966,-24.992271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2967,-24.996444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2968,-24.926687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2969,-24.995675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2970,-24.54167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2971,-24.995365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2972,-24.986033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2973,-24.9952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2974,-24.996128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2975,-24.99628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2976,-24.541782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2977,-24.734158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2978,-24.995632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2979,-24.996012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2980,-24.982214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2981,-24.61667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2982,-24.63333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2983,-24.56667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2984,-24.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2985,-24.77025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2986,-24.967759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2987,-24.377777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2988,-24.328889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2989,-24.362378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2990,-24.02311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2991,-24.120833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2992,-24.346139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2993,-24.253545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2994,-24.375138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2995,-23.937819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2996,-24.24261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2997,-24.2127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2998,-23.945072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2999,-24.353755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3000,-24.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3001,-24.34282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3002,-24.199374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3003,-24.342387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3004,-24.216045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3005,-24.227732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3006,-24.03532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3007,-24.198435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
