decimalLatitude,decimalLongitude,occurrenceStatus
-33.778656,151.028623,
-33.536767,150.193471,
-33.772448,150.500071,
-33.8405,150.9,
-33.5786,150.893,
-33.960022,150.968223,
-33.950279,150.936963,
-33.710035,151.072995,
-34.075608,151.049298,
-34.1306,150.988,
-33.3987,150.229,
-33.747321,150.862271,
-33.675559,151.106879,
-33.703114,150.926566,
-33.971287,150.867653,
-34.163148,150.820878,
-33.7895,151.145,
-33.930528,150.832138,
-33.6981,150.951,
-34.007251,150.868568,
-33.638062,151.046618,
-33.756245,150.623212,
-33.96144,150.975006,
-33.713989,150.907502,
-33.700813,150.58428,
-33.701376,150.935317,
-33.93342,150.634384,
-33.586639,150.644441,
-33.507283,150.371501,
-33.8525,151.099,
-33.838879,151.068164,
-34.060409,151.079598,
-33.755527,150.623266,
-33.256528,150.187936,
-33.7154,150.43,
-33.53636,150.194369,
-33.719071,150.369536,
-33.715459,150.909579,
-33.706819,151.084136,
-33.767765,150.743781,
-34.0671,150.77,
-34.0576,150.574,
-33.71894,150.369489,
-33.71443,151.082874,
-33.756189,150.623328,
-33.755202,150.623647,
-34.23926,150.915261,
-33.631294,150.966488,
-34.0751,150.522,
-33.797449,150.169888,
-34.068481,150.760602,
-33.6679,150.254,
-33.83618,151.074865,
-33.630167,151.147033,
-33.709402,150.598252,
-33.7596,151.108,
-34.132512,150.600451,
-33.384922,150.241748,
-34.23918,150.915697,
-33.755143,150.623395,
-34.238995,150.918235,
-33.773056,150.8025,
-33.839998,151.072785,
-33.670461,150.926696,
-33.412797,150.212563,
-33.461587,150.257318,
-34.170734,150.573486,
-33.878609,150.930084,
-33.825728,151.063846,
-33.364413,150.182714,
-33.694157,151.086504,
-33.58272,150.80837,
-33.84043,151.069837,
-34.195565,150.971627,
-33.656652,150.605415,
-33.940962,151.122554,
-34.022713,150.701949,
-33.836165,150.91095,
-34.189377,150.545883,
-33.375703,150.186035,
-33.674516,150.787418,
-34.23278,150.858932,
-34.162609,150.585205,
-33.858841,150.350692,
-34.065369,150.998671,
-33.838787,151.068199,
-33.362299,150.177786,
-33.549014,150.914694,
-34.203012,150.794521,
-33.9074,150.83372,
-34.206383,150.847728,
-34.189156,150.546402,
-33.842411,151.071553,
-33.708793,150.600673,
-33.841372,151.07069,
-34.2278,150.757425,
-33.774993,151.094087,
-34.177731,150.586746,
-33.539243,150.754522,
-34.226789,150.58269,
-33.429098,150.196602,
-33.836158,151.07467,
-33.967096,150.926975,
-33.839782,151.064729,
-33.70154,151.07985,
-34.026632,151.015481,
-33.448396,150.299505,
-33.826834,150.868018,
-34.23165,150.677946,
-33.842273,151.071794,
-34.027557,150.737531,
-34.189368,150.544709,
-33.905898,150.835159,
-34.182594,150.560974,
-33.734006,151.032355,
-33.37362,150.187198,
-33.906362,150.832376,
-34.210942,150.635632,
-33.685102,150.928475,
-33.847066,151.037493,
-34.214179,150.856863,
-33.839807,151.07174,
-33.955945,150.835391,
-33.976316,150.910776,
-33.595816,150.92327,
-34.096638,150.76239,
-33.703709,150.372122,
-33.840715,151.074228,
-34.114973,151.06826,
-33.428537,150.217737,
-34.189137,150.545212,
-34.118364,150.671319,
-34.054367,151.092244,
-34.169624,150.574204,
-33.628445,150.296348,
-33.461982,150.226865,
-33.83913,151.067812,
-33.84615,151.083346,
-33.377816,150.171503,
-34.178387,150.586472,
-34.067065,150.769643,
-33.652949,150.977217,
-33.328081,150.192315,
-33.595355,150.942235,
-33.418332,150.226201,
-33.412331,150.205881,
-33.73,150.955834,
-34.095139,150.758118,
-33.858906,150.35073,
-33.368246,150.186748,
-33.768186,150.48668,
