id,decimalLatitude,decimalLongitude,occurrenceStatus
5592,-28.4162421398721,153.507172149332,0
5593,-28.0199783534679,153.367294473384,0
5594,-28.3435612265285,153.454217948162,0
5595,-28.0582383687456,153.338014848135,0
5596,-28.7494180910557,153.415191806996,0
5597,-28.2081303745771,153.441985231036,0
5598,-28.1469980225029,153.436349168674,0
5599,-28.812825694918,153.336489513279,0
5604,-28.1472713873052,153.436740422764,0
5605,-28.2080196077267,153.442205423632,0
5606,-28.2076943060646,153.442229731151,0
5607,-28.2078846171761,153.442317322039,0
5610,-28.0587259648706,153.338049757349,0
5611,-28.5612592386972,153.075783910966,0
5612,-28.5613439094928,153.076181547042,0
5613,-28.5610067730314,153.076007063649,0
5615,-28.3677839582699,153.562159816964,0
5619,-28.493702486184,153.434049161294,0
5622,-28.0582137862497,153.338086742612,0
5624,-28.2078123651708,153.442492084721,0
5625,-28.3240429435249,153.460422012056,0
5626,-28.2797723179411,153.528075242944,0
5628,-28.0200195474366,153.367472225194,0
5629,-28.0220805387931,153.365416537823,0
5630,-28.0847526871858,153.36407925344,0
5631,-28.0394555024437,153.279425124038,0
5634,-28.0587567275488,153.338010414376,0
5640,-28.4936029091743,153.434134908163,0
5641,-28.5610186693051,153.076000345879,0
5642,-28.2080308394769,153.442148594329,0
5643,-28.0587135028195,153.337992433438,0
5644,-28.808,153.582,0
5645,-28.6683,153.306,0
5646,-28.3239143151791,153.461243603912,0
5649,-28.5393783662535,153.548780233942,0
5651,-28.7889262335643,153.338834848398,0
5653,-28.5613480865608,153.076159828162,0
5654,-28.5476071276574,153.170915770168,0
5656,-28.0219219308249,153.365238198768,0
5657,-28.0668174906434,153.392435035296,0
5658,-28.547510415789,153.170980012419,0
5661,-28.3484818227853,153.399977563092,0
5662,-28.0582371609017,153.338100311861,0
5663,-28.0193795824427,153.367847466355,0
5664,-28.0672678941031,153.387393920964,0
5665,-28.0668239522476,153.392334942503,0
5667,-28.5599551862372,153.477317718932,0
5668,-28.1846188617931,153.532400931855,0
5669,-28.184596513966,153.532561278511,0
5670,-28.0582836452725,153.338047524755,0
5671,-28.4623037511748,153.35495643332,0
5672,-28.3116215333214,153.470081294697,0
5673,-28.2424151085625,153.446744784538,0
5677,-28.8239,152.998,0
5678,-28.7852,153.592,0
5679,-28.6538145536552,153.310084405503,0
5681,-28.8502987293446,153.547336365817,0
5682,-28.0419,153.247,0
5685,-28.0668952499108,153.392546279431,0
5686,-28.0223895365915,153.365905988951,0
5687,-28.0198534378076,153.367678757854,0
5690,-28.5840925085001,153.213960826412,0
5691,-28.6584795965149,153.172772079849,0
5693,-28.850327582449,153.547308368009,0
5694,-28.0582476222092,153.338053133745,0
5695,-28.8503787836265,153.547336753991,0
5696,-28.68969492044,153.513773551442,0
5697,-28.0197449226215,153.367704525409,0
5699,-28.8502788139721,153.547335601851,0
5700,-28.8503005423356,153.547314743857,0
5702,-28.7873455742642,153.338115597287,0
5703,-28.6855998309596,153.525158940026,0
5704,-28.8512141657118,153.548223233576,0
5708,-28.1308340928697,153.471166594866,0
5710,-28.5320621822295,153.398502096677,0
5711,-28.7455397425487,152.758808322393,0
5712,-28.6573636299266,153.574285106876,0
5713,-28.0578592849678,153.338638071534,0
5714,-28.0587222637811,153.338379501876,0
5716,-28.6549609854724,153.567312293563,0
5719,-28.8514519477481,153.548712037806,0
5721,-28.8224532017069,153.278386657308,0
5722,-28.0668764411159,153.392465560926,0
5723,-28.0149589794153,153.368505570346,0
5724,-28.2592741912494,153.570515848839,0
5725,-28.0582328046933,153.338056851708,0
5727,-28.0544096231722,153.112603677579,0
5728,-28.054180503849,153.112432519117,0
5729,-28.057904066614,153.33864006886,0
5730,-28.4228,153.351,0
5731,-28.0582416799071,153.338128055178,0
5732,-28.0580392866506,153.338445090555,0
5734,-28.3961806923756,153.56252335806,0
5736,-28.0697017539988,153.357449100521,0
5741,-28.6603994709533,153.422984227804,0
5744,-28.4425020916652,153.472033850992,0
5745,-28.0444,153.249,0
5748,-28.8211892266095,153.337662806877,0
5751,-28.1157892523595,153.169606151202,0
5752,-28.5475871765793,153.170883620436,0
5753,-28.2592937210838,153.570492128053,0
5754,-28.2592598162855,153.570489613482,0
5755,-28.2638416998352,153.572684750104,0
5756,-28.6630248883049,153.319337122138,0
5757,-28.6634198724409,153.318759988645,0
5758,-28.0582332943213,153.338056073221,0
5759,-28.5395226313434,153.548954525866,0
5762,-28.0582579162067,153.338019595942,0
5765,-28.082539457854,153.384494092458,0
5769,-28.1594578363264,153.396126078585,0
5770,-28.1595543958509,153.395913094425,0
5771,-28.1594777852559,153.395873028928,0
5772,-28.1595136598015,153.396196654209,0
5773,-28.1595420744532,153.396251388037,0
5776,-28.2592861354614,153.570527667323,0
5777,-28.8514605081391,153.548799830167,0
5778,-28.0734342583898,153.344002928876,0
5779,-28.0734311472618,153.343994117908,0
5780,-28.2638857886458,153.572643678778,0
5781,-28.7558185146879,153.484632862903,0
5782,-28.7558207074904,153.484795073687,0
5783,-28.8512654385156,153.54840319022,0
5786,-28.7557327335965,153.484608768105,0
5787,-28.3349,153.391,0
5789,-28.7558288574219,153.484831616951,0
5791,-28.592,153.114,0
5793,-28.263937710417,153.281982377063,0
5794,-28.6164721381186,152.984884847098,0
5795,-28.3003,153.521,0
5797,-28.5841464516436,153.214253687025,0
5798,-28.8273540397974,153.333514375042,0
5799,-28.2314,153.09,0
5800,-28.3229208789943,153.471946941869,0
5801,-28.4625,153.506,0
5804,-28.6568895943918,153.351567474971,0
5805,-28.5868072139434,153.484792830253,0
5806,-28.0543268937879,153.112487169125,0
5807,-28.659868855056,153.191381413632,0
5808,-28.0582177838458,153.337996250452,0
5810,-28.5818050746515,153.244297117814,0
5811,-28.2277394142277,153.272667907514,0
5812,-28.5475943290699,153.170831850668,0
5814,-28.2278,153.273,0
5815,-28.5476060917485,153.170839263023,0
5816,-28.6202498335783,153.294707823539,0
5819,-28.586819304448,153.484889493362,0
5820,-28.586828687887,153.484867663815,0
5821,-28.8258417066098,153.411135254169,0
5822,-28.8899767399103,153.343087239334,0
5823,-28.0582558490547,153.338027306098,0
5825,-28.5476198905841,153.170845610701,0
5826,-28.0582825236343,153.337976265781,0
5827,-28.0582470389113,153.3380362406,0
5828,-28.0543844355532,153.112439643734,0
5830,-28.0584063330306,153.338014893781,0
5833,-28.0580156290081,153.338488143564,0
5835,-28.0582869188026,153.338131417126,0
5836,-28.3309832169007,153.537278752917,0
5837,-28.0579247796629,153.33862408736,0
5838,-28.4187,153.352,0
5839,-28.0582618685671,153.338086451,0
5842,-28.0013081613571,152.686321949319,0
5844,-28.3240648752461,153.460422515813,0
5845,-28.547494257988,153.170924434011,0
5846,-28.0583471898251,153.338052230099,0
5847,-28.7809748643631,153.351659490797,0
5848,-28.1039106605683,153.369508470287,0
5849,-28.6869882681581,153.42578666464,0
5850,-28.6870727113643,153.425811989618,0
5851,-28.6870780415874,153.425805873565,0
5852,-28.5475072702898,153.170897341329,0
5853,-28.58164215,153.2447052,0
5855,-28.3308542613204,153.537097703808,0
5858,-28.5868593362967,153.484634880946,0
5859,-28.5768667655332,153.116301354163,0
5860,-28.2159,153.386,0
5862,-28.0582359724103,153.338029734061,0
5863,-28.0587454704928,153.338298321297,0
5865,-28.3971532560926,153.341935496009,0
5867,-28.0586901986327,153.338282013407,0
5868,-28.058707093547,153.338286252679,0
5869,-28.0587278077547,153.338295359516,0
5873,-28.0788916535937,152.84432041473,0
5874,-28.4585420311999,153.526199266279,0
5875,-28.5868412887439,153.484671467035,0
5879,-28.0582439810301,153.338018070783,0
5880,-28.8145823071829,153.456918068684,0
5881,-28.4069396780004,153.382780403176,0
5883,-28.8125341991231,153.310500076183,0
5884,-28.8126087561518,153.31044148668,0
5885,-28.576805722588,153.11596459108,0
5886,-28.3056,153.275,0
5887,-28.5474804442858,153.170875726657,0
5889,-28.2928719660691,153.301161001092,0
5890,-28.2933919874681,153.300877829358,0
5891,-28.2933215403841,153.300745233856,0
5893,-28.0582568028066,153.338075123307,0
5894,-28.5766043700544,153.306416412958,0
5895,-28.7859,153.591,0
5896,-28.5672759993014,153.452758780169,0
5897,-28.5672518357072,153.452787750688,0
5898,-28.2281925136128,153.272917602221,0
5900,-28.5770220402894,153.116337647804,0
5901,-28.1934516609091,153.093047755953,0
5903,-28.0587368577687,153.338096309461,0
5905,-28.5417910562098,153.11200757976,0
5906,-28.0579071386304,153.338764082963,0
5907,-28.2116,153.55,0
5909,-28.7414846197038,152.761577032649,0
5910,-28.0578505168805,153.33859887165,0
5911,-28.0587113525791,153.338308708033,0
5913,-28.3240475222083,153.460352484064,0
5914,-28.2075219322259,153.442446403348,0
5915,-28.6350600805131,153.599310595811,0
5916,-28.0584904861518,153.338124346633,0
5917,-28.054267759461,153.112579956793,0
5919,-28.0582858632339,153.338068625885,0
5920,-28.0756,153.227,0
5921,-28.5839008204572,153.214008455864,0
5927,-28.6895533090347,153.514040686683,0
5928,-28.6286593277634,153.575267955569,0
5929,-28.6748945354293,153.38158186581,0
5930,-28.5475875599209,153.170836829532,0
5932,-28.7842559209362,153.577980017433,0
5933,-28.7845166819438,153.58119959026,0
5934,-28.6491949862634,153.558355918906,0
5935,-28.5762832593439,153.116445187622,0
5937,-28.8191274623773,153.342422528788,0
5938,-28.52037811,153.43283081,0
5940,-28.5203702525429,153.432830719,0
5941,-28.058265016731,153.338075770511,0
5942,-28.3240867720361,153.460444423721,0
5944,-28.0543489801027,153.112435620421,0
5946,-28.5999978271756,153.097680412832,0
5947,-28.5999874331526,153.097533113784,0
5949,-28.0587069421135,153.337937145708,0
5950,-28.6285867694135,153.575557756527,0
5951,-28.5612091796795,153.075650216385,0
5952,-28.5609967384493,153.076012074201,0
5953,-28.561001414051,153.076005928695,0
5954,-28.7415210390731,152.761873249107,0
5955,-28.6448,153.343,0
5956,-28.9306737296553,153.463176777729,0
5957,-28.9302152395518,153.46498592771,0
5958,-28.0586164081282,153.338374085126,0
5961,-28.6281527826774,153.574961650967,0
5962,-28.2076262869204,153.44250423848,0
5963,-28.5613641236503,153.075913029815,0
5964,-28.5611593667255,153.075926869557,0
5965,-28.5610100026401,153.075994674867,0
5966,-28.7794168513192,153.431690262314,0
5967,-28.5608585143181,153.076015269188,0
5968,-28.560959690433,153.075712827933,0
5969,-28.5564,153.075,0
5970,-28.5612254825785,153.076039655478,0
5971,-28.5612564897445,153.07619574631,0
5972,-28.0587133545959,153.337947634591,0
5973,-28.7160662254576,153.362677203113,0
5974,-28.2333572628239,152.63346408508,0
5975,-28.9008918178721,153.416383899038,0
5976,-28.9007831843917,153.416257681475,0
5977,-28.4912931109311,153.217781214368,0
5978,-28.4623945690957,153.354656109729,0
5979,-28.5613465776803,153.076092432364,0
5981,-28.0587143049693,153.337961570591,0
5982,-28.0587373860219,153.338066012021,0
5984,-28.4163812653254,153.508351561362,0
5985,-28.4622754203421,153.354770438888,0
5986,-28.58189773,153.24395751,0
5987,-28.6734161226948,153.490276517596,0
5990,-28.0587142479721,153.338089207823,0
5991,-28.4624055493888,153.354846211293,0
5993,-28.0582614232083,153.338085169245,0
5994,-28.5896865511579,153.44156504623,0
5995,-28.5896438034518,153.441555239403,0
5996,-28.3990654952145,153.343751586777,0
5997,-28.4982230153591,153.513781378161,0
6000,-28.8029769418008,153.066245195221,0
6001,-28.0587647395716,153.338064609374,0
6002,-28.5896954778848,153.441595137262,0
6005,-28.058717862574,153.337990007804,0
6006,-28.0582554121732,153.33801630057,0
6008,-28.5613787886041,153.076003391969,0
6009,-28.5611773205025,153.075976132622,0
6010,-28.2874937953232,153.394650309078,0
6011,-28.56128881893,153.076012751376,0
6012,-28.0582752816456,153.33805428765,0
6014,-28.1468736240902,153.436464574331,0
6015,-28.0582862252835,153.337983538141,0
6016,-28.2079191506172,153.442197041729,0
6017,-28.4878740639846,153.48255959913,0
6018,-28.8029389489882,153.066266662909,0
6019,-28.2078009657824,153.442666512126,0
6022,-28.5612591190024,153.075854782622,0
6023,-28.3726250962079,153.554471928212,0
6026,-28.8030150413046,153.066248429509,0
6027,-28.5646470046149,153.380278609913,0
6030,-28.0582934119668,153.338031828327,0
6031,-28.5612634805235,153.075855061801,0
6032,-28.56127695563,153.075882858297,0
6034,-28.6391606088994,153.31443822957,0
6036,-28.3112443647703,153.469951061314,0
6037,-28.5613071015866,153.076062571818,0
6038,-28.2877839216232,153.394378001727,0
6039,-28.0582556488005,153.338101893343,0
6040,-28.0587078248153,153.338016896041,0
6042,-28.4315657398514,153.392666093376,0
6043,-28.0587084914917,153.338056118573,0
6044,-28.2814956888128,153.371746625409,0
6045,-28.054447551284,153.112378791117,0
6046,-28.0587203275067,153.337985262313,0
6047,-28.6454,153.339,0
6048,-28.5612192857154,153.075941300291,0
6050,-28.2081425702462,153.441977268228,0
6051,-28.2077858783567,153.4422220198,0
6052,-28.0543585773819,153.112570317605,0
6053,-28.0582968195267,153.338608783191,0
6054,-28.0582501615249,153.338077292078,0
6056,-28.8519108428497,153.549355339588,0
6058,-28.0587528268168,153.338000840884,0
6059,-28.5911,153.52,0
6060,-28.5476235117604,153.170840476923,0
6061,-28.5244840580951,153.196304603247,0
6062,-28.0586892347301,153.338062961435,0
6066,-28.0582784819479,153.337990888927,0
6071,-28.0582568565347,153.33805511441,0
6072,-28.0575335680288,153.337907707926,0
6075,-28.6563710868625,153.572039595017,0
6076,-28.1397,153.484,0
6077,-28.6300987238331,153.316835370058,0
6078,-28.0582097546201,153.338078188485,0
6079,-28.0587011788138,153.338145005096,0
6080,-28.0578206532336,153.338709139882,0
6081,-28.14,153.486,0
6083,-28.054469805237,153.112419527167,0
6084,-28.7409995813525,153.279310662644,0
6088,-28.1218848657125,153.189310580635,0
6090,-28.0542700875088,153.112585270055,0
6091,-28.8513370737985,153.548548907174,0
6092,-28.620959803302,153.430442584791,0
6094,-28.1299789762386,153.162982938954,0
6095,-28.8174469583005,153.343182876849,0
6096,-28.1434415728911,153.11486955162,0
6097,-28.001714050043,152.686159089373,0
6098,-28.057821728351,153.338561906132,0
6099,-28.0016919365413,152.686122302108,0
6100,-28.5029008286339,153.530482538187,0
6101,-28.0579425094714,153.338688600004,0
6102,-28.212,152.764,0
6103,-28.8255153093704,153.410838474012,0
6104,-28.0583111731578,153.338095750822,0
6105,-28.5614344981444,153.075897618443,0
6106,-28.561268420863,153.075807506483,0
6107,-28.6254,152.952,0
6108,-28.1277690874675,153.312193304443,0
6109,-28.0542507069145,153.112579340468,0
6111,-28.0582151673062,153.337987009315,0
6112,-28.8527484423753,153.55047718797,0
6113,-28.8504236462368,153.547279009877,0
6115,-28.796273851794,153.257987201357,0
6118,-28.41636514098,153.346426019908,0
6119,-28.1595979398379,153.396171843776,0
6121,-28.2075577648619,153.442442463854,0
6122,-28.8713038408382,153.440350502008,0
6123,-28.561090822218,153.075793918169,0
6125,-28.0587668652523,153.337998860351,0
6127,-28.5473829502595,153.171035494985,0
6128,-28.5475375890294,153.170967743951,0
6130,-28.5868179992968,153.484751496582,0
6131,-28.0582307043518,153.337996883144,0
6132,-28.5473993148464,153.170878012046,0
6134,-28.3524374627972,153.304553171207,0
6136,-28.781011020282,153.351732645355,0
6137,-28.0582574208769,153.338060454049,0
6138,-28.0582891451742,153.338030304332,0
6140,-28.0582447989877,153.33806333188,0
6141,-28.5768474522916,153.115981006991,0
6142,-28.5475976425112,153.170903871733,0
6143,-28.5830913483686,153.21405971887,0
6144,-28.5479245853167,153.171736580716,0
6145,-28.05827296435,153.338042995518,0
6146,-28.1722395262012,153.221805794307,0
6147,-28.2054179068917,153.230297584229,0
6148,-28.0582545559901,153.338032217942,0
6150,-28.0587108359265,153.338331079217,0
6151,-28.4069345206832,153.382864228913,0
6152,-28.5204230326563,153.43276880033,0
6153,-28.0582282560152,153.338078025259,0
6154,-28.0582364841616,153.33797842163,0
6155,-28.7316917684847,153.250734661458,0
6156,-28.5767920473626,153.116013389555,0
6159,-28.6018,153.557,0
6160,-28.0586326964587,153.338124703929,0
6161,-28.5768360039485,153.116092980051,0
6163,-28.3081216588092,153.340148968219,0
6164,-28.0586592150701,153.338418095924,0
6165,-28.0579177357249,153.33863715042,0
6166,-28.4248,153.454,0
6167,-28.6445,153.294,0
6168,-28.0583964921423,153.339264631976,0
6169,-28.0583644063542,153.338039618422,0
6172,-28.689690576893,153.513826187843,0
6173,-28.6280991486308,153.574899743541,0
6174,-28.308204351692,153.340404778647,0
6175,-28.3981734550915,153.344612127309,0
6176,-28.2071075007478,153.443020859037,0
6177,-28.2074362639436,153.442724503913,0
6178,-28.6748981522663,153.38167282767,0
6180,-28.5612305318317,153.075898760049,0
6181,-28.8100688705656,153.388281187763,0
6182,-28.8191820310142,153.341344332346,0
6184,-28.3359818905856,153.438032493138,0
6185,-28.5316288797451,153.175398549208,0
6186,-28.0583532270647,153.338057687004,0
6187,-28.0582074822868,153.338106084023,0
6188,-28.0587114891852,153.338014735975,0
6189,-28.0587281635677,153.337970191296,0
6191,-28.99,153.055,0
6192,-28.0582810524058,153.338076168498,0
6193,-28.5612829133707,153.075882952277,0
6194,-28.5609994028205,153.07601357494,0
6195,-28.5610021573877,153.076011152595,0
6197,-28.0586889746454,153.337999390747,0
6198,-28.0587073548974,153.338011463998,0
6199,-28.9421466272594,153.471435383105,0
6202,-28.3863,153.44,0
6203,-28.5613290568021,153.076012439267,0
6204,-28.5612101894706,153.075721367165,0
6205,-28.0586612779502,153.338109513209,0
6206,-28.0582836801779,153.338069404781,0
6207,-28.0582647417273,153.33807388392,0
6208,-28.5612811614094,153.075810140141,0
6209,-28.0543124350049,153.112461352863,0
6211,-28.0583317689139,153.337754999389,0
6212,-28.56101901837,153.075942097662,0
6213,-28.0583009541147,153.338108415721,0
6214,-28.5610362108132,153.075955435603,0
6217,-28.0586543254358,153.338077160437,0
6218,-28.0582667035964,153.338054282703,0
6219,-28.0391574081878,153.278747635358,0
6220,-28.207631860886,153.442526534343,0
6221,-28.3988409777605,153.344802851571,0
6223,-28.0583349215594,153.33798055989,0
6224,-28.4884897584994,153.482215306541,0
6225,-28.4913581827183,153.217771427405,0
6226,-28.0582490086434,153.338041197473,0
6228,-28.1468064850458,153.436470525482,0
6229,-28.5609208331961,153.075820406084,0
6230,-28.058225699029,153.338041581111,0
6231,-28.2079597190285,153.442277507999,0
6232,-28.0587379028067,153.3380747468,0
6233,-28.5611179134767,153.075807537141,0
6234,-28.5610194609733,153.075974083936,0
6235,-28.6108358619075,153.19254224919,0
6237,-28.0391174731715,153.27899513089,0
6238,-28.0389549476462,153.279549998458,0
6239,-28.0389996185651,153.279633506652,0
6240,-28.5613590174886,153.075858607313,0
6241,-28.0582436862591,153.338062556325,0
6242,-28.0582210267185,153.33807685021,0
6243,-28.0582007400635,153.338156899448,0
6244,-28.0582767471894,153.33804609382,0
6245,-28.5894624609766,153.441561190554,0
6246,-28.0582214674792,153.338041092096,0
6247,-28.3046629040975,153.216946240156,0
6248,-28.0585261172975,153.33732298913,0
6249,-28.0582609505303,153.338074405009,0
6251,-28.0587052545284,153.338068356362,0
6252,-28.5610290458618,153.075993644591,0
6254,-28.5476606786445,153.170829734085,0
6256,-28.0582402820217,153.338077069505,0
6257,-28.0582530911926,153.338098746055,0
6258,-28.4913188238674,153.217832104305,0
6259,-28.4914927235005,153.217927422659,0
6261,-28.0582670246081,153.338071544706,0
6262,-28.0582375247908,153.338021535371,0
6263,-28.5612732491032,153.07584250233,0
6264,-28.5612459487334,153.075935595903,0
6265,-28.0582218452367,153.338048891085,0
6266,-28.0588392578275,153.338009118924,0
6267,-28.0582408690929,153.338076378927,0
6268,-28.7694195897035,153.338440487602,0
6269,-28.5424395648101,152.79267440178,0
6270,-28.0587285961931,153.33802903077,0
6271,-28.7417851109325,152.668623486676,0
6272,-28.0582640596766,153.338053813956,0
6275,-28.0582467555096,153.338100255092,0
6276,-28.0582233250117,153.338077478533,0
6277,-28.0581827028081,153.33810898988,0
6278,-28.8091,153.426,0
6279,-28.0582423155276,153.338015407694,0
6280,-28.0582398777726,153.338064470359,0
6282,-28.5799913939437,153.250849044866,0
6285,-28.0582495631986,153.338048925214,0
6286,-28.0578764257552,153.338637546649,0
6287,-28.0575761601034,153.33843410747,0
6289,-28.5628999557529,153.073930638962,0
6290,-28.5611487129165,153.07571674853,0
6291,-28.0574125956433,153.337928397459,0
6292,-28.0579228928629,153.338589279124,0
6294,-28.1302014738583,153.162951506817,0
6296,-28.0578525778856,153.338652808827,0
6297,-28.0392077583803,153.278687854086,0
6298,-28.0582926192229,153.338016394279,0
6299,-28.0579815609251,153.338612642435,0
6300,-28.4569357011581,153.404961177478,0
6301,-28.0582412025015,153.33806905861,0
6302,-28.0578620268631,153.33867545396,0
6304,-28.057903949477,153.338660222746,0
6305,-28.0582930407519,153.338008408818,0
6306,-28.0578692212228,153.338588870536,0
6308,-28.0583110295677,153.338062797316,0
6309,-28.058742198927,153.337977832197,0
6310,-28.9722758262677,152.709584817958,0
6311,-28.0582604872809,153.338116592808,0
6313,-28.3359453873973,153.437961163142,0
6315,-28.167,153.195,0
6316,-28.1411463152572,153.169285293999,0
6317,-28.0575188199411,153.337770648632,0
6318,-28.0582116527815,153.337854565054,0
6322,-28.0015988883089,152.685843770207,0
6323,-28.709300834809,153.254716429854,0
6324,-28.5870508923144,153.484819075575,0
6325,-28.3081973155583,153.340238561602,0
6327,-28.5867355522794,153.484747076631,0
6328,-28.0582283657501,153.338068670188,0
6329,-28.5475545487983,153.170796003663,0
6330,-28.0582449109833,153.338042276815,0
6331,-28.0586491930273,153.338134902302,0
6332,-28.5767978227478,153.115992028926,0
6333,-28.5966423992334,153.300852589452,0
6334,-28.2280223133373,153.27313251382,0
6335,-28.1934381979182,153.093127595518,0
6336,-28.2532577030624,153.314444683635,0
6337,-28.0580359453507,153.338458510139,0
6338,-28.0579244030384,153.338593828436,0
6339,-28.32406225951,153.460102586209,0
6341,-28.6894616252079,153.513699118191,0
6342,-28.0543379159906,153.112459005931,0
6343,-28.5723342800235,152.782012930016,0
6346,-28.0586688146286,153.338097471966,0
6347,-28.5608407243161,153.075900610414,0
6348,-28.0582646052979,153.338028118641,0
6349,-28.5607053743614,153.075798272908,0
6352,-28.5610709605831,153.075943947951,0
6354,-28.0582143669071,153.338021192806,0
6355,-28.5610387056219,153.075968862898,0
6356,-28.5612755765944,153.075910177463,0
6357,-28.0542483586054,153.112579293382,0
6358,-28.0585880443416,153.337829903062,0
6359,-28.5816830901308,153.244477238957,0
6360,-28.0544570228346,153.11242531068,0
6361,-28.0576493761755,153.337706349713,0
6362,-28.0582624391625,153.338038108913,0
6363,-28.0582452154948,153.338095418473,0
6364,-28.3241580426957,153.460246129104,0
6365,-28.0544760078453,153.112558666759,0
6366,-28.0582319080113,153.338063349565,0
6367,-28.0582620695627,153.338069669388,0
6368,-28.6107463281265,153.24909716221,0
6369,-28.0583796666778,153.337473522901,0
6370,-28.0582579019367,153.338064063036,0
6371,-28.0582328812242,153.338056749651,0
6372,-28.054435690891,153.112483397269,0
6373,-28.5425491498005,152.792623436618,0
6374,-28.5610213292907,153.076005336707,0
6375,-28.0582675436598,153.338071217506,0
6378,-28.4852062058052,153.381394452225,0
6379,-28.0580263452823,153.338563719049,0
6381,-28.05412694914,153.121185188832,0
6382,-28.5610840478426,153.075754703546,0
6383,-28.0582290643687,153.338000098014,0
6384,-28.0578528703197,153.338649800738,0
6385,-28.0252726083072,153.161760155276,0
6386,-28.0582777681868,153.337942941954,0
6387,-28.0582416127637,153.338092015839,0
6388,-28.0579057975682,153.338589622441,0
6389,-28.5173,153.503,0
6390,-28.11834335,152.83280944,0
6391,-28.6689167284837,153.288355974371,0
6393,-28.0544688926709,153.112381344071,0
6394,-28.7693848642317,153.338364640734,0
6395,-28.5767580103395,153.116322644197,0
6396,-28.3737,153.138,0
6399,-28.6769329430802,153.383843572953,0
6400,-28.4877276405738,153.482543152911,0
6402,-28.8432,152.754,0
6406,-28.5610119924881,153.075995326404,0
6407,-28.1538,153.313,0
6408,-28.47796046507,153.3822754275,0
6410,-28.5798876564878,153.250867057607,0
6412,-28.561305619272,153.0759600254,0
6414,-28.5768115019997,153.115941876703,0
6416,-28.7268395489349,153.296811506295,0
6417,-28.7268605875119,153.296803627306,0
6418,-28.5769648338003,153.116246704155,0
6419,-28.5415,153.111,0
6420,-28.5611947509647,153.075878612505,0
6421,-28.4913796620803,153.217835529666,0
6422,-28.1853947565427,153.115761094049,0
6425,-28.7260495126515,153.296292834127,0
6426,-28.7257411843433,153.296129387015,0
6434,-17.0862,145.785,0
6436,-16.7986345510066,145.547917979604,0
6438,-16.7986456698824,145.547888857736,0
6439,-16.7986646276162,145.547894531893,0
6443,-16.7845915333116,145.690879222662,0
6444,-16.7846305608573,145.690826829067,0
6447,-16.78132640931,145.683472145923,0
6448,-16.7870895564222,145.666704386655,0
6449,-16.7883760519878,145.66578256847,0
6450,-16.7824109731693,145.6846612192,0
6451,-16.7815720610084,145.682908820149,0
6453,-16.7998012983953,145.673046994874,0
6454,-16.7868527371301,145.666565900364,0
6455,-16.7876989230361,145.665949396089,0
6457,-16.7821872535563,145.684699085934,0
6458,-17.28184549438,145.468873397902,0
6461,-17.2815195153617,145.468401403814,0
6463,-16.7778916284598,145.667093033107,0
6464,-16.9125683780217,145.742446389416,0
6465,-16.9126944474421,145.742374547798,0
6466,-16.825812571663,145.633898184914,0
6467,-16.8250939787385,145.633270883285,0
6469,-16.7781164473245,145.667170112842,0
6471,-16.7778223520301,145.666923802482,0
6472,-17.1648,145.457,0
6476,-16.9124663562974,145.742442570615,0
6477,-16.9126616531963,145.742324100285,0
6478,-16.9127212296389,145.742406303531,0
6479,-16.8968117474583,145.742457084789,0
6480,-16.7850964321125,145.689326407503,0
6481,-16.9126518316447,145.742356519054,0
6485,-17.1174593316551,145.770909441771,0
6486,-16.9126516627925,145.742334250069,0
6488,-16.9124769756333,145.742514769132,0
6489,-16.9124704084015,145.742385523639,0
6490,-16.9126429171355,145.742401559597,0
6491,-16.9126385802468,145.742365087061,0
6493,-16.8904147448834,145.717191845959,0
6495,-16.7823818693878,145.684410583495,0
6496,-16.9126557219935,145.742421852967,0
6497,-16.9126613841343,145.742428957097,0
6498,-17.0418292158142,145.38235792845,0
6499,-16.9126466607395,145.74236078542,0
6500,-16.784934863952,145.681735037586,0
6501,-16.9126440285715,145.74245441609,0
6502,-16.912626988387,145.742430612057,0
6503,-16.9356,145.698,0
6504,-16.9126349021875,145.742398081591,0
6505,-16.8908063358918,145.717085152997,0
6508,-16.7851761728681,145.689785275744,0
6509,-16.9125038315985,145.742442713987,0
6511,-16.8250342288725,145.633639245212,0
6512,-16.8367,145.691,0
6513,-16.9127049241079,145.742353167167,0
6514,-16.8248643665877,145.634166198256,0
6517,-16.8065432146266,145.634856786588,0
6518,-17.3564913595382,145.409640275476,0
6519,-16.8295755210644,145.637370483914,0
6521,-16.7813625700711,145.683155293076,0
6522,-16.7813744227967,145.683153246428,0
6528,-16.9054351506181,145.628238574874,0
6529,-16.9053745751733,145.628332406775,0
6531,-16.9127011767088,145.74250191136,0
6534,-17.12117576,145.70143127,0
6536,-16.9463533075166,145.691137533561,0
6537,-17.2988,145.476,0
6538,-16.8249424298596,145.634489336151,0
6539,-16.8248185942267,145.633458779829,0
6540,-17.1212216566164,145.701248606181,0
6541,-16.7965390641467,145.573217857291,0
6542,-16.7965843397764,145.573179675651,0
6543,-17.0012497654489,145.492252430617,0
6544,-17.0012510926937,145.492285743014,0
6546,-17.6058,145.514,0
6547,-17.140855387579,145.718374659533,0
6548,-16.7849675496117,145.689394098538,0
6549,-17.0280395541499,145.731788585098,0
6550,-16.7815622708191,145.682978201589,0
6551,-17.0012895223963,145.492179860035,0
