decimalLongitude,decimalLatitude,Agalychnis Callidryas,Arthroleptella Lightfooti,Atelopus Senex,Austrochaperina Pluvialis,Breviceps Adspersus,Cacosternum Namaquense,Chiromantis Xerampelina,Crinia Glauerti,Crinia Signifera,Cyclorana Australis,Dendrobates Auratus,Hyalinobatrachium Colymbiphyllum,Litoria Fallax,Rhinophrynus Dorsalis,Xenopus Laevis
145.227593556182,-37.9164001951347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.089749973402,-37.7491899440417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.633473385582,-16.8248238588321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-83.589492,8.479749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.426,-32.9294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-84.164903,10.231856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144.875712208585,-37.8633666364829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.039525184051,-37.7243712162065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.093,-37.7505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115.111642442037,-33.6311890644948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-83.580179,8.456223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.264914460666,-37.736945660391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.265731969984,-37.7370923431942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.210029316862,-37.9166506587143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.209162373513,-37.9169210804349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.208957016041,-37.9169758791866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.208813669899,-37.9170250868063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.21,-37.7355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115.068,-33.7961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
147.081399677803,-41.4214908003621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.055178683664,-37.7782392194172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152.844467063032,-27.394868170752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115.032077548236,-33.7180902764338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.443,-32.8091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115.105072125831,-33.682879622925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.175498621162,-37.6761009234934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152.816942152252,-27.3854623606081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152.851819593383,-27.3741839707815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.276,-37.8089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.203348256802,-37.9229282291399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.13,-37.7425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144.991807891361,-37.7127773326506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.194136904269,-37.6358343488277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.212587486036,-37.7205891055601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144.980353178085,-37.7627196908969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.214435141669,-37.8392816149051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.199804896642,-37.653027504956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.227090977268,-37.9165910091604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.090721078358,-32.9985287692705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.226623434709,-37.9166873172279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.20535443923,-37.7229192993025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.156,-37.7208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.132,-37.7431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152.797997642104,-27.3863320674716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152.797696074828,-27.3857743821024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.055257932006,-37.7783321642207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.108,-37.9414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.11,-37.7953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.21366971928,-37.9126242130891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144.97486335462,-37.7328579828042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.102311977643,-37.8575585399707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144.974623652478,-37.7314847474173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144.885,-37.8655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.193430654231,-37.7471039923773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.102286059805,-37.8575947970271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
147.14858716709,-41.017586938486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.093529537935,-37.8719232597894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.055260133924,-37.7782777817043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.220951468559,-37.9458356599856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
147.031,-41.2989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.209365119893,-37.7303467348658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.204,-37.9173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.007461058111,-37.7895309962684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.214109995838,-37.9149930944994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.193969547337,-37.635431707886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.211372200679,-37.9161766482047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.209670622583,-37.9167745766764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144.974761999168,-37.7316645272352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.130635538788,-37.7424906042654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.088,-37.6699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.168374583688,-37.7148386114594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.072662103703,-37.7114561184217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152.965127695494,-27.3755896697076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144.875273080678,-37.830400108395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152.926992739047,-27.3934842593806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.635217886735,-16.8278180279692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.203464061603,-37.9222075018394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.20418090558,-37.9173255762292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.208631513748,-37.9170675247597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-84.162605,10.204345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30.880852,-24.198435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-83.307205,8.536511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-83.676329,8.695871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18.41704,-33.99689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.122,-37.5956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144.97440735823,-37.7315231133604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144.97440735823,-37.7315231133604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30.951956,-24.369735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30.951956,-24.369735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144.840032961354,-37.6321045216523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.225239498676,-37.7770728897655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.081,-32.9873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.081,-32.9873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-83.294167,8.376667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-83.294167,8.376667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28.071163,-25.925378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.204858512079,-37.9167625960186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.194075837426,-37.6360461912176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.212081940913,-37.7249543133496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-83.342288,8.409975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-83.504333,8.583601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-83.298207,8.389043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.204309291184,-37.9172480616265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146.767,-41.1404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144.892,-37.7091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.274,-37.6279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.274,-37.6279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30.980427,-24.125707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30.980427,-24.125707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-83.471311,8.445406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-83.306862,8.388605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-83.591181,8.478422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152.832018867069,-27.3672724856533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-84.19,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.177,-32.5237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115.10503973383,-33.6829017766218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152.799398272034,-27.0021828331414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.299,-37.6891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-83.309909,8.389711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18.409849,-33.991214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-83.485542,8.452512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115.105565754798,-33.6826766984437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115.105633875462,-33.6824251804815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144.983,-37.729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152.942405613282,-27.0159951690729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.475,-32.8897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152.871459241526,-27.402284834524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.433123732593,-32.9350177922577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152.871214963043,-27.4023435501973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115.054955861878,-33.6625476492024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152.744068810777,-27.4899010093581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152.797425886784,-27.3862841730517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.174658763043,-37.9970193085155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152.927210566796,-27.3936452321122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152.927219513671,-27.3936243560255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.076715291992,-37.7547368079144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.163,-37.7592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.130530681231,-37.7425394734015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.275731161372,-37.9442538041975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.256081633405,-37.9544925922881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.213831672022,-37.8409623227516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.040030084592,-37.7258030494418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.214,-37.8395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.289,-37.7555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.228550685705,-37.9136752384137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.228617992387,-37.9137808503936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152.746,-27.4884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.099,-37.7346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152.923,-27.2538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.162314120815,-37.7411144413405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.18736715391,-37.6416170068036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144.854810524409,-37.7120669685708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.057948781312,-37.7876770031059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.177835597085,-37.6950159575716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144.982,-37.7507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144.955,-37.617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.187421589748,-37.6412519372821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.06,-37.7172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.270964540676,-37.576543064823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.270897924467,-37.5767148381234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.270432289825,-37.5762818847202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.369183146374,-32.7882798316674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.111,-37.7959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144.849960589748,-37.6322048814445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144.994082059093,-37.7128031543687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144.993592666224,-37.712495564116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144.86141324155,-37.6524515992309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.219072345779,-37.8389309579859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.459,-32.8453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115.105601540536,-33.6826666582267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152.744,-27.4901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.073,-37.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.292221046091,-32.7731683800215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18.41879,-33.973273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152.92605004236,-27.1561973020535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152.915370740393,-27.3440112595952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.210164465515,-37.9165856564954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.089805042506,-37.7491868427375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.227497080476,-37.9164111335184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.22707949406,-37.9165672464649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.327303670166,-32.8236077817698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152.967,-27.0467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152.871306275628,-27.4022514281573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.059964470814,-37.7172628825575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.069,-37.6186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.183303320351,-37.6992825797206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.117178745703,-37.585083427874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.196536500328,-32.5268699983042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.196664974924,-32.5271204889323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.196500616987,-32.5268310247551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.196756193754,-32.527169788422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.196658418811,-32.5262577340811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.19707269657,-32.5267602179974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.196628280483,-32.5265019572345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.197286682072,-32.5261372676324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144.845,-37.6862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.162,-37.7409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.202465686168,-37.9222566145066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.202797371374,-37.9221352660579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.06,-37.7175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.103,-37.9266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.310662012738,-32.7631222161863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.071,-37.8759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146.944373371216,-41.2553639291239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146.944606052848,-41.255253288002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.081,-37.9381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.227406388284,-37.9150816379468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.434592682402,-32.951247415009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.227514179559,-37.9163722833972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152.871466048468,-27.4023729037227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.294,-37.7129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144.996,-37.7089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.059,-37.718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.203442278127,-37.9224121288974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.125,-37.5955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.251,-37.8792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.251,-37.8794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144.807356975272,-37.8650718158353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.256,-32.7292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.292066102066,-32.7730915433318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144.88397349617,-37.8656496992687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152.915297113501,-27.4887945223856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.089655419876,-37.7492062338661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.087,-37.9466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.050800417581,-37.7162302838412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152.998,-27.174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.110446902551,-37.6288916910233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.109208477796,-37.6283943979421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.111768478663,-37.6259961258972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.11082258089,-37.6261902926842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.274983138085,-37.6757176074491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152.951040147015,-27.4921534024435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
147.023,-41.349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.109843454428,-37.8419660868944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152.801,-27.401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.362328250239,-32.7238294251836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
147.081755295381,-41.4211397959365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31.168026,-24.411603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-83.279757,8.387011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18.433338,-33.989345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115.054676598045,-33.6629471043438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-83.66094,8.65767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-83.480236,8.45802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.194491357803,-37.6354871729228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.251577405071,-37.8797694192026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.22382555543,-37.6681746589371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.128995997036,-32.9324353120513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.094,-37.6497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.250886230486,-37.8784609018225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.245114069904,-37.8797667029076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.250102435085,-37.8800747733709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.41267905129,-16.9006781656939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.305392090024,-32.8592913845574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.129253384478,-32.9326048126076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.3266886679,-32.9958731727982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.142884821246,-37.7284722449674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.196919211298,-32.5265392973749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.146,-37.7192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.37003760799,-32.7880300116099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.194,-37.6357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.196724555006,-32.526783165125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.634960298976,-16.8065358308024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.105858627847,-32.8891003830665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.217105951295,-37.9374905722569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.197284982782,-32.526353163613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.49003601,-32.6433448700001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.196557957135,-32.5265363090001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.196717439124,-32.527180342646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.251,-37.8789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.19677356432,-32.5271784364422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.370273223288,-32.7879605675422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.370113464213,-32.7880397346176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
136.704767877363,-12.2251541772971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.196703062684,-32.5267626256525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152.925276775055,-27.3387051048012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152.797272528773,-27.3853778515558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.196901041176,-32.5270426600753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
136.722316313662,-12.1866796910876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.107479185007,-32.889492991411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.638318076866,-16.8236470473216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.128686573497,-32.9325697711044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.197203720093,-32.5265921470697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.646336427572,-16.8137954138333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.197027886965,-32.526437680721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.443974485792,-32.6549562886002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.310458537332,-32.7747189207308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
136.708394643047,-12.2094820719326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
136.704780617856,-12.2249078750724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.667269591575,-16.7807253901618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.66718800007,-16.7806960875325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.669693267109,-16.7436661804251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.223894847897,-37.6681024763929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
136.709701968484,-12.1922329953054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152.80127280406,-27.4007095210509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.223171766983,-37.8385002538914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.7424403433,-16.9124977614315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
147.246690848979,-41.4247740107043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.667138010441,-16.7780835197187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.54,-17.1938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.197248265257,-32.5262814506142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.74239458742,-16.9126509395545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.618730206178,-16.8275056220748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.618712855639,-16.8274714658194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
136.703628441446,-12.2111139865706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152.797415903756,-27.3853803026249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.197755858095,-32.5262249387646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.634972490506,-16.8065045122214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.162695658776,-37.7409793545528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.204143962007,-37.9173027432094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.204349481447,-37.9172404656208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.637444160321,-16.8295500672733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.352,-32.7247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
