id,decimalLatitude,decimalLongitude,occurrenceStatus
2216,-32.8591832332619,151.305780010439,0
2217,-32.8595978441023,151.305526541687,0
2218,-33.2343857176911,151.298939287803,0
2219,-33.2578,151.332,0
2220,-33.2580852136326,151.33199851974,0
2221,-33.2584461383831,151.332313930757,0
2222,-33.1871,151.455,0
2223,-33.4309224877818,151.381231974951,0
2224,-33.4307244653194,151.380962496764,0
2225,-33.2873286260602,151.448309077091,0
2226,-33.3256,151.365,0
2227,-33.3254,151.365,0
2228,-33.3758249273834,151.353643443576,0
2229,-33.0879733152996,151.444966960839,0
2230,-33.4309,151.38,0
2231,-32.7882067440383,151.369548188663,0
2232,-32.7805,151.654,0
2233,-32.9064211220205,151.54934097615,0
2234,-32.5267055340071,151.196516724653,0
2235,-32.7919789927663,151.293505566093,0
2236,-33.4306,151.381,0
2237,-33.3253,151.366,0
2238,-32.9890016466686,151.592880394451,0
2239,-33.4130919585316,151.431854646794,0
2240,-33.4435908543258,151.406213063888,0
2241,-33.3241,151.365,0
2242,-33.4306873753978,151.380978170923,0
2243,-32.5267672002043,151.196447573907,0
2244,-33.2695,151.354,0
2245,-33.2705479301822,151.361136865012,0
2246,-32.5267328418419,151.196508482604,0
2247,-32.5265553922282,151.196992733493,0
2248,-33.2283,151.462,0
2249,-33.2286,151.461,0
2250,-32.7879894012891,151.370233409248,0
2251,-33.2513,151.351,0
2252,-33.255,151.374,0
2253,-33.4015,151.462,0
2254,-32.5264554503246,151.196951401328,0
2255,-32.913569133549,151.641867450313,0
2256,-32.9063,151.648,0
2257,-32.9128506462908,151.639731624244,0
2258,-32.9128374821212,151.637279041665,0
2259,-33.1040424068411,151.540841336133,0
2260,-32.9144465980439,151.635638439926,0
2261,-33.4017559374063,151.408366123355,0
2262,-32.9957934189895,151.326474929369,0
2263,-33.0191,151.431,0
2264,-32.7216,151.32,0
2265,-33.0122,151.575,0
2266,-33.2929650368479,151.466051219172,0
2267,-33.4309917642115,151.381219653554,0
2268,-32.7880150918223,151.370066860832,0
2269,-32.7880680654503,151.37014321997,0
2270,-32.6307365879454,151.656224703296,0
2271,-32.9674,151.689,0
2272,-33.2871341659066,151.448424579717,0
2273,-33.2622926356045,151.382513928006,0
2274,-32.9859768259148,151.592793528712,0
2275,-33.3927843294342,151.39125112619,0
2276,-32.7730678050657,151.292230440292,0
2277,-32.8316,151.671,0
2278,-33.3975105872689,151.377699589498,0
2279,-33.3949962258651,151.468579704083,0
2280,-32.9077296106387,151.686547901573,0
2281,-33.3527118293056,151.290363316003,0
2282,-33.4059124934128,151.31049420028,0
2283,-33.3248,151.363,0
2284,-32.9211476005029,151.643980010667,0
2285,-32.5264556445806,151.196589404771,0
2286,-32.5262826754596,151.196998214473,0
2287,-33.0394733652373,151.571481655458,0
2288,-33.142,151.505,0
2289,-33.0252,151.458,0
2290,-33.3206997486142,151.419975813619,0
2291,-33.2397476290162,151.467280437661,0
2292,-33.319903803089,151.419674148924,0
2293,-32.527186436683,151.196750662864,0
2294,-33.2926105661628,151.466928133882,0
2295,-33.2827896159452,151.562526589401,0
2296,-32.7878044545956,151.370627693973,0
2297,-33.2885405476884,151.559002640156,0
2298,-33.3577910220553,151.397171322003,0
2299,-32.787801730477,151.370348744235,0
2300,-32.9540766869047,151.566985678069,0
2301,-33.2191,151.518,0
2302,-33.219,151.518,0
2303,-32.9556905547838,151.656613949952,0
2304,-33.0395831203947,151.571492620839,0
2305,-33.1799062735939,151.569397272288,0
2306,-33.1799385048568,151.569157274132,0
2307,-33.292962689915,151.466787150271,0
2308,-33.2947339630152,151.201843434777,0
2309,-32.7038932852885,151.445655700557,0
2310,-32.7039092150355,151.445687959157,0
2311,-33.3247,151.364,0
2312,-33.3242,151.364,0
2313,-32.7166204458006,151.544543925814,0
2314,-33.4439,150.883,0
2315,-33.442,150.883,0
2316,-33.3253,151.364,0
2317,-33.496715272808,150.744739249489,0
2318,-32.9873,151.081,0
2319,-33.3901819485244,151.328042520285,0
2320,-32.7880118647896,151.37009468875,0
2321,-32.7878377726607,151.37046349249,0
2322,-33.2345189583032,151.297838049996,0
2323,-33.4982,150.866,0
2324,-33.3866,151.271,0
2325,-32.9963,151.584,0
2326,-32.6910093566707,151.645706081904,0
2327,-33.3684900915562,151.48085047505,0
2328,-33.4968813602193,150.745116267494,0
2329,-33.4968552925005,150.745146274707,0
2330,-32.5268612540618,151.196468669155,0
2331,-33.1066,151.185,0
2332,-32.5268214784786,151.196474429299,0
2333,-32.5267667652872,151.19647325362,0
2334,-32.5262740270748,151.197576158347,0
2335,-33.3627,151.355,0
2336,-32.5266879011819,151.19653230406,0
2337,-33.4308363637267,151.381557779528,0
2338,-33.4307735832719,151.380893932796,0
2339,-32.5267447500786,151.196752751271,0
2340,-33.2036,151.449,0
2341,-32.886,151.309,0
2342,-32.8858,151.309,0
2343,-32.8903,151.476,0
2344,-33.4966112952991,150.744775040216,0
2345,-33.4422310075961,151.286422749989,0
2346,-32.5267692945255,151.196525871912,0
2347,-33.4006,151.463,0
2348,-33.4822235908671,150.952753359592,0
2349,-33.4822226269482,150.952590415395,0
2350,-33.4822255187048,150.952666606895,0
2351,-33.4963286156147,150.743974484644,0
2352,-32.7878402872316,151.370373135574,0
2353,-33.3961,151.421,0
2354,-33.2345089459119,151.297979696425,0
2355,-33.0217,151.183,0
2356,-32.9732915712828,151.693544034056,0
2357,-32.8901,151.476,0
2358,-33.287030890567,151.172037349719,0
2359,-33.2834220827365,151.155055135437,0
2360,-32.9875890445271,151.281086588419,0
2361,-32.8385315198885,151.681550647144,0
2362,-32.7878212603114,151.370475227154,0
2363,-32.7660571039028,151.491958759866,0
2364,-32.7362,151.607,0
2365,-32.7878145128794,151.370649235464,0
2366,-33.4966010693773,150.744738076023,0
2367,-33.4964584093853,150.743761416665,0
2368,-32.7877318673141,151.37061411529,0
2369,-32.9326887522199,151.14993184819,0
2370,-32.9329920513862,151.150031760476,0
2371,-32.9539120244169,151.567132864289,0
2372,-32.7044337637391,151.69466570594,0
2373,-33.3591533638848,151.379047315709,0
2374,-32.9366403511637,151.556766018619,0
2375,-33.4962189803212,150.743948333106,0
2376,-33.4963544318764,150.744122341416,0
2377,-32.5266792132433,151.196830007367,0
2378,-33.2346484489944,151.298782548246,0
2379,-33.4114,151.395,0
2380,-32.929,151.426,0
2381,-32.9540447518536,151.566182356469,0
2382,-33.0217,151.183,0
2383,-32.9538193624774,151.567349201209,0
2384,-32.7868207544394,151.366741676025,0
2385,-32.5666874376828,151.457740566786,0
2386,-32.936894289851,151.55712158113,0
2387,-32.6996717940929,151.546424994038,0
2388,-32.9077,151.687,0
2389,-33.4968578070714,150.745082153148,0
2390,-32.7877777163245,151.370597770579,0
2391,-33.1889607059147,151.48589805714,0
2392,-33.4303673124252,151.380816064916,0
2393,-32.7155657673455,151.651929906148,0
2394,-32.9294,151.426,0
2395,-32.7868,151.622,0
2396,-32.7446533693306,151.601498080559,0
2397,-33.0218,151.183,0
2398,-33.0219,151.183,0
2399,-32.9847,151.587,0
2400,-32.9876,151.585,0
2401,-33.3806558372764,151.393024893619,0
2402,-33.3566898806331,151.374465432159,0
2403,-32.9633,151.552,0
2404,-32.9616,151.552,0
2405,-33.496463019432,150.744781410462,0
2406,-33.3568444010181,151.374850832067,0
2407,-33.1025,151.473,0
2408,-32.7693,151.58,0
2409,-33.3264505304707,151.437115632139,0
2410,-32.984,151.586,0
2411,-33.4308165824352,151.381631707914,0
2412,-33.4309181291921,151.381352590538,0
2413,-33.4309196798442,151.381276399038,0
2414,-33.2203336612162,151.11920882987,0
2415,-33.442132570812,151.414428586281,0
2416,-33.4420953132524,151.41441660016,0
2417,-33.0019,151.565,0
2418,-33.3254,151.365,0
2419,-33.3587569836838,151.373387351773,0
2420,-33.3937022664327,151.391610042643,0
2421,-33.4028,151.192,0
2422,-32.9873,151.081,0
2423,-32.9540055664563,151.567284492917,0
2424,-32.5237,151.177,0
2425,-33.3910755490748,151.328553994953,0
2426,-33.3918843555763,151.329009009265,0
2427,-33.3896731636031,151.32747643801,0
2428,-32.9540195223251,151.567077627547,0
2429,-33.3928,151.428,0
2430,-32.9841,151.587,0
2431,-33.4572241082165,151.430084806335,0
2432,-33.4420729754804,151.414423892415,0
2433,-32.9842,151.587,0
2434,-32.7245162241466,151.637619808457,0
2435,-33.3252,151.366,0
2436,-32.8453,151.459,0
2437,-33.2708,150.92,0
2438,-33.2637,150.916,0
2439,-32.9972,151.583,0
2440,-32.9881,151.586,0
2441,-32.986,151.583,0
2442,-33.1042034133436,151.541347352812,0
2443,-32.7731683800215,151.292221046091,0
2444,-33.3048813568779,151.372469655431,0
2445,-33.2391,151.505,0
2446,-32.5268699983042,151.196536500328,0
2447,-32.5268310247551,151.196500616987,0
2448,-32.527169788422,151.196756193754,0
2449,-32.5262577340811,151.196658418811,0
2450,-32.5265019572345,151.196628280483,0
2451,-32.7265256818965,151.640509913629,0
2452,-32.7267068582222,151.561024507681,0
2453,-32.7631222161863,151.310662012738,0
2454,-33.4001,151.405,0
2455,-32.951247415009,151.434592682402,0
2456,-33.4998629800442,150.738130031306,0
2457,-33.2938510459227,151.283606942884,0
2458,-33.3684577685805,151.480829958487,0
2459,-32.7730915433318,151.292066102066,0
2460,-32.7659271844037,151.632272992424,0
2461,-32.6726123364947,151.535003855966,0
2462,-33.4844452981218,151.288705822221,0
2463,-32.7658820059456,151.632277434833,0
2464,-32.7659284416891,151.632186407365,0
2465,-32.765869140625,151.632302329085,0
2466,-33.2863655038789,151.220210236299,0
2467,-32.765889843025,151.632245583601,0
2468,-33.3902901225103,151.328077716894,0
2469,-33.2346776594542,151.298473924644,0
2470,-33.4118127962886,151.292088506884,0
2471,-33.2870865986061,151.448365235842,0
2472,-33.359140707211,151.349515942998,0
2473,-33.4806,150.879,0
2474,-33.3652,151.491,0
2475,-33.293459657208,151.200477264272,0
2476,-33.2872,151.448,0
2477,-33.3917139144925,151.328885397083,0
2478,-33.2059265048387,151.590523973814,0
2479,-33.3311,151.372,0
2480,-33.2334351260525,151.299132825948,0
2481,-33.2578355167371,151.331738094009,0
2482,-33.270540763655,151.361532407022,0
2483,-33.2275,151.463,0
2484,-33.0709173362665,151.128785229242,0
2485,-33.4928,150.736,0
2486,-33.48397281024,151.290313303611,0
2487,-32.7597,151.589,0
2488,-33.4374190913825,151.401392799012,0
2489,-33.4375339653654,151.401333790413,0
2490,-33.4374893317311,151.399465464197,0
2491,-33.2704854430941,151.361597282953,0
2492,-33.2870205911186,151.448295917503,0
2493,-33.4309366951077,151.381356194756,0
2494,-33.4193377336798,151.390047138698,0
2495,-33.4212256316407,151.405627755589,0
2496,-33.4096995089514,151.405367246039,0
2497,-32.9958731727982,151.3266886679,0
2498,-33.4308501938669,151.381533136732,0
2499,-33.4307759302048,151.380936764322,0
2500,-33.4307470964579,151.380867781259,0
2501,-33.2277,151.463,0
2502,-33.144,151.091,0
2503,-33.3314,151.373,0
2504,-32.5265392973749,151.196919211298,0
2505,-32.7880300116099,151.37003760799,0
2506,-32.526783165125,151.196724555006,0
2507,-32.8891003830665,151.105858627847,0
2508,-33.4304,151.381,0
2509,-33.2433984542631,151.452900115488,0
2510,-32.527180342646,151.196717439124,0
2511,-32.76,151.633,0
2512,-32.5271784364422,151.19677356432,0
2513,-33.2885723383806,151.558980303066,0
2514,-33.3606,150.71,0
2515,-33.2282,151.461,0
2516,-32.7880397346176,151.370113464213,0
2517,-32.5267626256525,151.196703062684,0
2518,-32.5270426600753,151.196901041176,0
2519,-32.889492991411,151.107479185007,0
2520,-32.9325697711044,151.128686573497,0
2521,-33.2933943998379,151.469066608838,0
2522,-33.4017073044418,151.408450984427,0
2523,-32.6549562886002,151.443974485792,0
2524,-33.3973,151.319,0
2525,-32.7747189207308,151.310458537332,0
2526,-33.405,151.195,0
2527,-33.2433484335525,151.452961530254,0
2528,-33.3525900516364,151.290344622008,0
2529,-33.1056686666667,151.627915333333,0
2530,-33.3524735581453,151.29036648655,0
2531,-33.0417,151.414,0
2532,-33.3975118026448,151.377732362739,0
2533,-33.3965,151.422,0
2534,-33.243329906536,151.452941989173,0
2535,-33.2433091868592,151.452960584364,0
2536,-33.2434098921356,151.452849372357,0
2537,-32.7247,151.352,0
2538,-32.5265281855143,151.197437792319,0
2539,-33.1084,151.631,0
2540,-33.0199,151.426,0
2541,-33.2280544591461,151.418214779722,0
2542,-32.5265282919026,151.19733486793,0
2543,-33.2883888949019,151.55908917091,0
2544,-33.3243,151.364,0
2545,-33.3242,151.366,0
2546,-32.9325969703802,151.12868632204,0
2547,-32.6191,151.451,0
2548,-32.5265211609302,151.197173936393,0
2549,-32.93753202542,151.156624378777,0
2550,-32.9326391732627,151.149764713041,0
2551,-32.9326887522199,151.14993184819,0
2552,-32.9329920513862,151.150031760476,0
2553,-33.022,151.183,0
2554,-32.7044337637391,151.69466570594,0
2555,-33.2272,151.462,0
2556,-32.7878571767665,151.370353270463,0
2557,-32.7877648501031,151.370690977342,0
2558,-33.3570684911994,151.380306445203,0
2559,-32.9538193624774,151.567349201209,0
2560,-33.4968578070714,150.745082153148,0
2561,-32.6449084701321,151.660756040506,0
2562,-33.4969381476133,150.745200505621,0
2563,-32.7877684543215,151.370652085311,0
2564,-33.4308692626966,151.381550319634,0
2565,-32.9858,151.583,0
2566,-32.7877293946527,151.370436418943,0
2567,-33.4966001054584,150.744732711605,0
2568,-32.9633,151.552,0
2569,-32.9616,151.552,0
2570,-33.2885049423514,151.558992946662,0
2571,-33.4967016522153,150.745101766801,0
2572,-33.4927,150.736,0
2573,-33.1025,151.473,0
2574,-32.9843,151.587,0
2575,-33.4309196798442,151.381276399038,0
2576,-32.8021445759748,151.448523552472,0
2577,-33.4966402128651,150.744721228397,0
2578,-33.078729668663,151.42797516673,0
2579,-33.3937022664327,151.391610042643,0
2580,-33.2273,151.462,0
2581,-33.4997998975655,150.738190424384,0
2582,-32.9321754368449,151.301752090419,0
2583,-32.9299154977551,151.14891074467,0
2584,-32.5267649950026,151.196495548257,0
2585,-32.5267591772299,151.196527794799,0
2586,-32.5264367249863,151.197233842015,0
2587,-33.4994521088435,150.737876172154,0
2588,-32.9400927002762,151.484936737908,0
2589,-33.2577278931004,151.331662740699,0
2590,-33.2576,151.331,0
2591,-33.4130833670808,151.431996887691,0
2592,-33.4374190913825,151.401392799012,0
2593,-32.7919906700875,151.293389365068,0
2594,-33.2433311729302,151.452918319849,0
2595,-32.7919794639462,151.293560282613,0
2596,-33.2678,151.346,0
2597,-32.9441660503232,151.126309465758,0
2598,-33.2433377743548,151.452971526528,0
2599,-33.0418,151.415,0
2600,-33.0418,151.414,0
2601,-32.7878171112694,151.370334327362,0
2602,-32.5265140497806,151.197288504051,0
2603,-33.2884056981627,151.559114161829,0
2604,-32.7878168179028,151.370326280735,0
2605,-32.7877855114944,151.370635992057,0
2606,-32.7877318673141,151.37061411529,0
2607,-32.9325988563084,151.149584502123,0
2608,-32.9326391732627,151.149764713041,0
2609,-32.93281167283,151.150061516232,0
2610,-32.7044702102679,151.695018693541,0
2611,-32.7878125850417,151.370657198272,0
2612,-32.9956954345414,151.326588587976,0
2613,-32.7877648501031,151.370690977342,0
2614,-33.4969381476133,150.745200505621,0
2615,-33.4968944778978,150.745089613042,0
2616,-33.430928355114,151.381225520886,0
2617,-33.4966001054584,150.744732711605,0
2618,-32.9955506790737,151.326718591295,0
2619,-32.9847,151.587,0
2620,-33.4967016522153,150.745101766801,0
2621,-33.3568444010181,151.374850832067,0
2622,-33.4966402128651,150.744721228397,0
2623,-33.3253,151.366,0
2624,-32.89,151.476,0
2625,-33.3974423307701,151.377715762429,0
2626,-32.7880672691695,151.370006008215,0
2627,-32.9881414538557,151.281018443547,0
2628,-32.9321754368449,151.301752090419,0
2629,-32.9333559386198,151.296380938145,0
2630,-33.3044932811203,151.372876902232,0
2631,-32.5267649950026,151.196495548257,0
2632,-33.4835202293782,151.290478846199,0
2633,-33.1439659475686,151.091473401592,0
2634,-33.0709173362665,151.128785229242,0
2635,-33.2622654514581,151.382434772458,0
2636,-33.1245,151.216,0
2637,-33.4030273463888,151.405858677022,0
2638,-33.2343774509363,151.297965606192,0
2639,-33.0160088930586,151.426533311746,0
2640,-33.3965,151.422,0
2641,-33.2885405476884,151.559002640156,0
2642,-32.787787020237,151.370640853561,0
2643,-32.93281167283,151.150061516232,0
2644,-33.4968944778978,150.745089613042,0
2645,-33.0219,151.183,0
2646,-33.1046516269791,151.406453573916,0
2647,-33.1686627874635,151.303765677777,0
2648,-33.4308165824352,151.381631707914,0
2649,-33.3267511711257,151.378730481711,0
2650,-32.8081891654068,151.305202590379,0
2651,-32.7877692126062,151.370671301904,0
2652,-33.2862341323066,151.220097956695,0
2653,-33.2770310864324,151.328010550793,0
2654,-32.9325988563084,151.149584502123,0
2655,-32.6449084701321,151.660756040506,0
2656,-33.1686627874635,151.303765677777,0
2657,-33.3267853455928,151.378643307976,0
2658,-33.375819772513,151.353587284825,0
2659,-33.3975917660011,151.377795394651,0
2660,-33.2862341323066,151.220097956695,0
2661,-33.3975269970275,151.377610584889,0
2662,-28.058303319095,153.338024208519,0
2663,-28.3211,153.466,0
2664,-28.1568,153.494,0
2665,-28.1567,153.494,0
2666,-28.1234748708346,153.319483883822,0
2667,-28.0581953781605,153.338026906101,0
2668,-28.0717177851992,153.401993314815,0
2669,-28.8103,153.584,0
2670,-28.0006773909815,153.381325313964,0
2671,-28.0587137886269,153.338079351137,0
2672,-28.5868035940334,153.484885610314,0
2673,-28.0579089502525,153.338566443138,0
2674,-28.5869067787613,153.484864310915,0
2675,-28.1505,153.325,0
2676,-28.0582713077899,153.338041133608,0
2677,-28.058267433158,153.338042161116,0
2678,-28.6687881354358,153.288110057264,0
2679,-28.7823988632418,153.538982519569,0
2680,-28.05825954574,153.338086251358,0
2681,-28.0582346426953,153.338047842809,0
2682,-28.0582972415771,153.338041736846,0
2683,-28.0582254341037,153.338047318836,0
2684,-28.0587339527763,153.338046433447,0
2685,-28.0582700803304,153.338066230736,0
2686,-28.8258365502627,153.411245457066,0
2687,-28.7966,153.45,0
2688,-28.7967,153.45,0
2689,-28.077,153.378,0
2690,-28.6690648863499,153.28577181087,0
2691,-28.7056,153.085,0
2692,-28.6162,153.425,0
2693,-28.8255829409661,153.410822665022,0
2694,-28.8255686864024,153.410802588913,0
2695,-28.6368402047349,153.460880722993,0
2696,-28.058243881945,153.338023352655,0
2697,-28.5373495286596,153.467733347931,0
2698,-28.0253758309513,153.161907896369,0
2699,-28.0582822109821,153.338046003202,0
2700,-28.0586812313531,153.338304688372,0
2701,-28.058266695557,153.338045707677,0
2702,-28.6773258447914,153.383696805829,0
2703,-28.4132862977466,153.462981688389,0
2704,-28.0582484413993,153.338046745288,0
2705,-28.4355547512215,152.663017921292,0
2706,-28.0582526474011,153.337997278371,0
2707,-28.827643085304,153.40855350621,0
2708,-28.8275025317021,153.408428491341,0
2709,-28.3983554039415,153.343752259531,0
2710,-28.0825299863034,153.154082112157,0
2711,-28.0582774452464,153.338021047923,0
2712,-28.2161,153.385,0
2713,-28.4319,153.002,0
2714,-28.0582529475924,153.338084845543,0
2715,-28.6767145525931,153.384007355341,0
2716,-28.3261,153.293,0
2717,-28.1746,153.434,0
2718,-28.0582463806138,153.338069835094,0
2719,-28.5768539831308,153.306381711879,0
2720,-28.7866157587585,153.287499447856,0
2721,-28.5755,153.417,0
2722,-28.5336732678381,153.406244544455,0
2723,-28.5474387506024,153.170873244752,0
2724,-28.6306,153.58,0
2725,-28.5303730901219,153.330364346536,0
2726,-28.3413645467661,153.364203436735,0
2727,-28.4476230451262,153.300797482182,0
2728,-28.4422558766777,153.309199574842,0
2729,-28.0582534188108,153.338057883378,0
2730,-28.0343,153.298,0
2731,-28.0582468772671,153.338087237566,0
2732,-28.0582657401412,153.338048077595,0
2733,-28.0582565067532,153.33804565452,0
2734,-28.0582596194773,153.338113170994,0
2735,-28.058230455134,153.338086705868,0
2736,-28.058248065686,153.338061218389,0
2737,-28.2363776697923,153.560004519308,0
2738,-28.0582304867821,153.338060993272,0
2739,-28.1902,153.271,0
2740,-28.7454705080285,152.758615706258,0
2741,-28.0582506569675,153.338074185294,0
2742,-28.0582123662713,153.337994115357,0
2743,-28.0579216591914,153.338652002357,0
2744,-28.0649,153.164,0
2745,-28.0582574671025,153.338084034083,0
2746,-28.0586900522588,153.338131190776,0
2747,-28.0582475958324,153.338100872404,0
2748,-28.5867651057527,153.484684973384,0
2749,-28.0582513178304,153.338073981115,0
2750,-28.058233237903,153.337973610464,0
2751,-28.0582562670665,153.338137993031,0
2752,-28.2364495243813,153.559962508487,0
2753,-28.0583723687938,153.338026221016,0
2754,-28.3411702783961,153.364254234321,0
2755,-28.0582117572962,153.338125471394,0
2756,-28.0582784317722,153.338080211403,0
2757,-28.0587025472828,153.337988206526,0
2758,-28.0582679862162,153.33802196228,0
2759,-28.058665333367,153.338154474708,0
2760,-28.0582806902925,153.338055647346,0
2761,-28.0582462715841,153.338096715448,0
2762,-28.0586510382444,153.338048244512,0
2763,-28.0583991832757,153.338053528408,0
2764,-28.1504,153.325,0
2765,-28.6305,153.58,0
2766,-28.6309,153.58,0
2767,-28.0582929503176,153.338135564461,0
2768,-28.8056694204256,153.259799871736,0
2769,-28.058245979135,153.338033193917,0
2770,-28.199,153.527,0
2771,-28.1971,153.525,0
2772,-28.0582555977206,153.338039060276,0
2773,-28.5399,153.062,0
2774,-28.1994,153.529,0
2775,-28.2044,153.373,0
2776,-28.8471267934958,153.54766316564,0
2777,-28.8460354155266,153.545680258517,0
2778,-28.5508137150002,153.411647603059,0
2779,-28.520417580338,153.432677885258,0
2780,-28.8318,153.301,0
2781,-28.0582408302329,153.338063018716,0
2782,-28.843,152.755,0
2783,-28.3983878996676,153.343723071886,0
2784,-28.645,153.34,0
2785,-28.0586682363193,153.338015406225,0
2786,-28.0582477309954,153.337985023535,0
2787,-28.0587331498319,153.338278385914,0
2788,-28.0583011730389,153.338062124817,0
2789,-28.0582430470177,153.338103153611,0
2790,-28.6000564414762,153.097585563272,0
2791,-28.6492,153.341,0
2792,-28.6496,153.342,0
2793,-28.8234270376577,153.412184169679,0
2794,-28.0582446136437,153.338125809481,0
2795,-28.5505,153.412,0
2796,-28.942220932831,153.471031962106,0
2797,-28.0587131894734,153.338041524457,0
2798,-28.9277317654611,153.468745798015,0
2799,-28.9277408179165,153.468744876006,0
2800,-28.8241849493911,153.410399920472,0
2801,-28.9291077386857,153.453492242986,0
2802,-28.0587173887886,153.337981190705,0
2803,-28.6306,153.58,0
2804,-28.3909,153.561,0
2805,-28.5778,153.414,0
2806,-28.7595,153.369,0
2807,-28.7520189831124,153.452213453368,0
2808,-28.7520640765874,153.452098207025,0
2809,-28.7249189910274,153.485648931195,0
2810,-28.0587095859445,153.338303001111,0
2811,-28.0584319053326,153.338061333677,0
2812,-28.0586724318106,153.338382279177,0
2813,-28.5610891777435,153.075928946555,0
2814,-28.6281117001401,153.574944935274,0
2815,-28.058283079514,153.338368166993,0
2816,-28.058269894388,153.338084539146,0
2817,-28.0582789250603,153.338103922766,0
2818,-28.6281718415699,153.575106746909,0
2819,-28.2955605397264,152.878119433441,0
2820,-28.0586857055347,153.337938877977,0
2821,-28.6506,153.147,0
2822,-28.7289,153.522,0
2823,-28.0583409416228,153.338107589023,0
2824,-28.865209892419,153.58263222515,0
2825,-28.5475532341402,153.171058553525,0
2826,-28.6622387962683,153.193234400966,0
2827,-28.8211920429258,153.337742465291,0
2828,-28.5241770744589,153.407686902353,0
2829,-28.8212090010865,153.337724185531,0
2830,-28.4728320291654,152.994575534767,0
2831,-28.6308,153.58,0
2832,-28.6307,153.58,0
2833,-28.5476336701492,153.170833462081,0
2834,-28.5567,153.422,0
2835,-28.5907,153.406,0
2836,-28.1876,153.267,0
2837,-28.7494326336577,153.415214521953,0
2838,-28.5397,153.061,0
2839,-28.7059,153.085,0
2840,-28.0655,153.164,0
2841,-28.0656,153.164,0
2842,-28.547648832832,153.170852501734,0
2843,-28.8484,153.6,0
2844,-28.2407839643101,152.649124749147,0
2845,-28.8151774741978,153.456841483855,0
2846,-28.5398,153.062,0
2847,-28.4529776040142,153.505923467895,0
2848,-28.4623308666316,153.354759374776,0
2849,-28.4619212430236,153.354822490507,0
2850,-28.4620038885888,153.354852330082,0
2851,-28.6598904384567,153.56940776124,0
2852,-28.2445,152.656,0
2853,-28.7057,153.085,0
2854,-28.2931863747705,153.300757213706,0
2855,-28.2187932869682,153.208451829993,0
2856,-28.6500209151103,153.56469344362,0
2857,-28.7524,153.197,0
2858,-28.6364114703877,153.460041443029,0
2859,-28.6711120605469,153.554253196487,0
2860,-28.1253,153.393,0
2861,-28.1252,153.392,0
2862,-28.1736,153.526,0
2863,-28.7057,153.084,0
2864,-28.0586842822269,153.337970576,0
2865,-28.0861738510691,153.355099847683,0
2866,-28.5986,153.378,0
2867,-28.5376,153.423,0
2868,-28.8149726623938,153.456854140529,0
2869,-28.2423557807023,153.446533167878,0
2870,-28.1295756809675,153.344672173404,0
2871,-28.1256605778151,153.336931569645,0
2872,-28.0587286830613,153.33804861031,0
2873,-28.4913912125348,153.217536943611,0
2874,-28.3242260199304,153.46028636224,0
2875,-28.769371002008,153.338345764348,0
2876,-28.0582484821022,153.338087785479,0
2877,-28.5932,153.123,0
2878,-28.4913084555611,153.217773439966,0
2879,-28.5906788008554,153.406170951345,0
2880,-28.0582862054052,153.338112482323,0
2881,-28.8679,153.481,0
2882,-28.6307,153.58,0
2883,-28.1964,152.74,0
2884,-28.1913,153.045,0
2885,-28.6431,153.08,0
2886,-28.8787584500404,153.045739817863,0
2887,-28.8791083758948,153.045655831778,0
2888,-28.8788793096588,153.046353534007,0
2889,-28.3767,153.387,0
2890,-28.8684,153.482,0
2891,-28.1758,153.4,0
2892,-28.8789401622758,153.04708384923,0
2893,-28.5539935156969,153.371973959872,0
2894,-28.0980887612615,153.390903489791,0
2895,-28.2875652872686,153.394615081674,0
2896,-28.0587128090437,153.337980732375,0
2897,-28.3435612265285,153.454217948162,0
2898,-28.0582383687456,153.338014848135,0
2899,-28.7494180910557,153.415191806996,0
2900,-28.812825694918,153.336489513279,0
2901,-28.4669,152.792,0
2902,-28.2080196077267,153.442205423632,0
2903,-28.2076943060646,153.442229731151,0
2904,-28.2078846171761,153.442317322039,0
2905,-28.0587259648706,153.338049757349,0
2906,-28.5612592386972,153.075783910966,0
2907,-28.3677839582699,153.562159816964,0
2908,-28.7328,153.522,0
2909,-28.5063,153.192,0
2910,-28.493702486184,153.434049161294,0
2911,-28.7066,153.084,0
2912,-28.0582137862497,153.338086742612,0
2913,-28.0655,153.164,0
2914,-28.2078123651708,153.442492084721,0
2915,-28.2797723179411,153.528075242944,0
2916,-28.9191,153.478,0
2917,-28.6613,153.301,0
2918,-28.0587567275488,153.338010414376,0
2919,-28.8683,153.481,0
2920,-28.0098,153.328,0
2921,-28.0587135028195,153.337992433438,0
2922,-28.808,153.582,0
2923,-28.6683,153.306,0
2924,-28.5393783662535,153.548780233942,0
2925,-28.3484818227853,153.399977563092,0
2926,-28.0582371609017,153.338100311861,0
2927,-28.7055,153.085,0
2928,-28.0582836452725,153.338047524755,0
2929,-28.3116215333214,153.470081294697,0
2930,-28.7409,153.399,0
2931,-28.8502987293446,153.547336365817,0
2932,-28.0419,153.247,0
2933,-28.1501,153.325,0
2934,-28.7988,153.455,0
2935,-28.851185717302,153.548311795664,0
2936,-28.0980499916295,153.39079743206,0
2937,-28.5840925085001,153.213960826412,0
2938,-28.850327582449,153.547308368009,0
2939,-28.0582476222092,153.338053133745,0
2940,-28.8503787836265,153.547336753991,0
2941,-28.8503005423356,153.547314743857,0
2942,-28.7873455742642,153.338115597287,0
