id,decimalLatitude,decimalLongitude,Agalychnis Callidryas,Austrochaperina Pluvialis,Chiromantis Xerampelina,Crinia Glauerti,Crinia Signifera,Cyclorana Australis,Dendrobates Auratus,Litoria Fallax,Xenopus Laevis
1126,-32.526310344827586,151.19701208981002,0,0,1,0,0,0,0,0,0
1127,-32.526310344827586,151.1961139896373,0,0,1,0,0,0,0,0,0
1128,-32.69934482758621,151.45386873920552,0,0,1,0,0,0,0,0,0
1129,-32.932448275862065,151.12875647668395,0,0,1,0,0,0,0,0,0
1130,-32.919,151.42692573402417,0,0,0,0,1,0,0,0,0
1131,-32.91810344827586,151.42692573402417,0,0,0,0,1,0,0,0,0
1132,-32.88313793103448,151.30927461139896,0,0,0,0,1,0,0,0,0
1133,-32.89031034482758,151.4763212435233,0,0,0,0,1,0,0,0,0
1134,-32.928862068965515,151.42423143350604,0,0,0,0,1,0,0,0,0
1135,-32.83113793103448,151.47991364421415,0,0,1,0,0,0,0,0,0
1136,-32.65003448275862,151.42423143350604,0,0,1,0,0,0,0,0,0
1137,-32.83113793103448,151.47991364421415,0,0,1,0,0,0,0,0,0
1138,-32.93513793103448,151.43321243523314,0,0,1,0,0,0,0,0,0
1139,-32.54065517241379,151.16827288428325,0,0,1,0,0,0,0,0,0
1140,-32.932448275862065,151.1269602763385,0,0,1,0,0,0,0,0,0
1141,-32.89031034482758,151.4763212435233,0,0,0,0,1,0,0,0,0
1142,-32.765689655172416,151.49158894645942,0,0,0,0,1,0,0,0,0
1143,-32.927965517241375,151.12875647668395,0,0,1,0,0,0,0,0,0
1144,-32.93513793103448,151.43321243523314,0,0,1,0,0,0,0,0,0
1145,-32.78810344827586,151.37034542314333,0,0,1,0,0,0,0,0,0
1146,-32.823068965517244,151.50506044905006,0,0,0,0,1,0,0,0,0
1147,-32.523620689655175,151.17725388601036,0,0,1,0,0,0,0,0,0
1148,-32.526310344827586,151.19701208981002,0,0,1,0,0,0,0,0,0
1149,-32.99610344827586,151.3263385146805,0,0,0,0,1,0,0,0,0
1150,-32.526310344827586,151.19701208981002,0,0,1,0,0,0,0,0,0
1151,-32.78810344827586,151.37034542314333,0,0,1,0,0,0,0,0,0
1152,-32.928862068965515,151.42602763385148,0,0,0,0,0,0,0,1,0
1153,-32.566655172413796,151.45746113989637,0,0,0,0,0,0,0,1,0
1154,-32.929758620689654,151.42602763385148,0,0,0,0,1,0,0,0,0
1155,-32.64286206896552,151.48979274611398,0,0,1,0,0,0,0,0,0
1156,-32.523620689655175,151.17725388601036,0,0,1,0,0,0,0,0,0
1157,-32.527206896551725,151.19701208981002,0,0,1,0,0,0,0,0,0
1158,-32.93962068965517,151.48260794473228,0,0,0,0,0,0,0,1,0
1159,-32.93962068965517,151.483506044905,0,0,0,0,0,0,0,1,0
1160,-32.95127586206896,151.43500863557858,0,0,0,0,1,0,0,0,0
1161,-32.78810344827586,151.37034542314333,0,0,1,0,0,0,0,0,0
1162,-32.81410344827586,151.4601554404145,0,0,1,0,0,0,0,0,0
1163,-32.526310344827586,151.19701208981002,0,0,1,0,0,0,0,0,0
1164,-32.677827586206895,151.35777202072538,0,0,1,0,0,0,0,0,0
1165,-32.526310344827586,151.19701208981002,0,0,1,0,0,0,0,0,0
1166,-32.85893103448276,151.3056822107081,0,0,1,0,0,0,0,0,0
1167,-32.8598275862069,151.3056822107081,0,0,0,0,1,0,0,0,0
1168,-32.78810344827586,151.36944732297064,0,0,1,0,0,0,0,0,0
1169,-32.526310344827586,151.1961139896373,0,0,1,0,0,0,0,0,0
1170,-32.79168965517241,151.29310880829016,0,0,1,0,0,0,0,0,0
1171,-32.527206896551725,151.1961139896373,0,0,1,0,0,0,0,0,0
1172,-32.526310344827586,151.1961139896373,0,0,1,0,0,0,0,0,0
1173,-32.526310344827586,151.19701208981002,0,0,1,0,0,0,0,0,0
1174,-32.78810344827586,151.37034542314333,0,0,1,0,0,0,0,0,0
1175,-32.526310344827586,151.19701208981002,0,0,1,0,0,0,0,0,0
1176,-32.99610344827586,151.3263385146805,0,0,0,0,1,0,0,0,0
1177,-32.721758620689656,151.3200518134715,0,0,1,0,0,0,0,0,0
1178,-32.78810344827586,151.37034542314333,0,0,1,0,0,0,0,0,0
1179,-32.78810344827586,151.37034542314333,0,0,1,0,0,0,0,0,0
1180,-32.772862068965516,151.29221070811744,0,0,1,0,0,0,0,0,0
1181,-32.526310344827586,151.19701208981002,0,0,1,0,0,0,0,0,0
1182,-32.526310344827586,151.19701208981002,0,0,1,0,0,0,0,0,0
1183,-32.527206896551725,151.19701208981002,0,0,1,0,0,0,0,0,0
1184,-32.78810344827586,151.37034542314333,0,0,1,0,0,0,0,0,0
1185,-32.78810344827586,151.37034542314333,0,0,1,0,0,0,0,0,0
1186,-32.7038275862069,151.44578583765113,0,0,1,0,0,0,0,0,0
1187,-32.7038275862069,151.44578583765113,0,0,1,0,0,0,0,0,0
1188,-32.98713793103448,151.08115716753022,0,0,0,0,1,0,0,0,0
1189,-32.78810344827586,151.37034542314333,0,0,1,0,0,0,0,0,0
1190,-32.78810344827586,151.37034542314333,0,0,1,0,0,0,0,0,0
1191,-32.527206896551725,151.1961139896373,0,0,1,0,0,0,0,0,0
1192,-32.527206896551725,151.1961139896373,0,0,1,0,0,0,0,0,0
1193,-32.527206896551725,151.1961139896373,0,0,1,0,0,0,0,0,0
1194,-32.526310344827586,151.19791018998274,0,0,1,0,0,0,0,0,0
1195,-32.526310344827586,151.1961139896373,0,0,1,0,0,0,0,0,0
1196,-32.526310344827586,151.19701208981002,0,0,1,0,0,0,0,0,0
1197,-32.885827586206894,151.30927461139896,0,0,0,0,1,0,0,0,0
1198,-32.885827586206894,151.30927461139896,0,0,0,0,1,0,0,0,0
1199,-32.89031034482758,151.4763212435233,0,0,0,0,1,0,0,0,0
1200,-32.527206896551725,151.1961139896373,0,0,1,0,0,0,0,0,0
1201,-32.78810344827586,151.37034542314333,0,0,1,0,0,0,0,0,0
1202,-32.89031034482758,151.4763212435233,0,0,0,0,1,0,0,0,0
1203,-32.98803448275862,151.2814335060449,0,0,0,0,1,0,0,0,0
1204,-32.78810344827586,151.37034542314333,0,0,1,0,0,0,0,0,0
1205,-32.765689655172416,151.49158894645942,0,0,0,0,1,0,0,0,0
1206,-32.78810344827586,151.37034542314333,0,0,1,0,0,0,0,0,0
1207,-32.78810344827586,151.37034542314333,0,0,1,0,0,0,0,0,0
1208,-32.932448275862065,151.150310880829,0,0,0,0,0,0,0,0,1
1209,-32.933344827586204,151.150310880829,0,0,1,0,0,0,0,0,0
1210,-32.526310344827586,151.19701208981002,0,0,1,0,0,0,0,0,0
1211,-32.928862068965515,151.42602763385148,0,0,0,0,0,0,0,1,0
1212,-32.78720689655172,151.3667530224525,0,0,1,0,0,0,0,0,0
1213,-32.566655172413796,151.45746113989637,0,0,0,0,0,0,0,1,0
1214,-32.78810344827586,151.37034542314333,0,0,1,0,0,0,0,0,0
1215,-32.929758620689654,151.42602763385148,0,0,0,0,1,0,0,0,0
1216,-32.98713793103448,151.08115716753022,0,0,0,0,1,0,0,0,0
1217,-32.523620689655175,151.17725388601036,0,0,1,0,0,0,0,0,0
1218,-32.84548275862069,151.45925734024178,0,0,0,0,1,0,0,0,0
1219,-32.772862068965516,151.29221070811744,0,0,1,0,0,0,0,0,0
1220,-32.527206896551725,151.1961139896373,0,0,1,0,0,0,0,0,0
1221,-32.527206896551725,151.1961139896373,0,0,1,0,0,0,0,0,0
1222,-32.527206896551725,151.19701208981002,0,0,1,0,0,0,0,0,0
1223,-32.526310344827586,151.19701208981002,0,0,1,0,0,0,0,0,0
1224,-32.526310344827586,151.19701208981002,0,0,1,0,0,0,0,0,0
1225,-32.763,151.31107081174437,0,0,1,0,0,0,0,0,0
1226,-32.95127586206896,151.43500863557858,0,0,0,0,1,0,0,0,0
1227,-32.772862068965516,151.29221070811744,0,0,1,0,0,0,0,0,0
1228,-32.99610344827586,151.3263385146805,0,0,0,0,1,0,0,0,0
1229,-32.526310344827586,151.19701208981002,0,0,1,0,0,0,0,0,0
1230,-32.78810344827586,151.37034542314333,0,0,1,0,0,0,0,0,0
1231,-32.527206896551725,151.19701208981002,0,0,1,0,0,0,0,0,0
1232,-32.88941379310345,151.10630397236616,0,0,1,0,0,0,0,0,0
1233,-32.527206896551725,151.19701208981002,0,0,1,0,0,0,0,0,0
1234,-32.527206896551725,151.19701208981002,0,0,1,0,0,0,0,0,0
1235,-32.78810344827586,151.37034542314333,0,0,1,0,0,0,0,0,0
1236,-32.527206896551725,151.19701208981002,0,0,1,0,0,0,0,0,0
1237,-32.527206896551725,151.19701208981002,0,0,1,0,0,0,0,0,0
1238,-32.88941379310345,151.10720207253885,0,0,1,0,0,0,0,0,0
1239,-32.932448275862065,151.12875647668395,0,0,1,0,0,0,0,0,0
1240,-32.65451724137931,151.4439896373057,0,0,1,0,0,0,0,0,0
1241,-32.774655172413794,151.31017271157168,0,0,1,0,0,0,0,0,0
1242,-32.724448275862066,151.35238341968912,0,0,1,0,0,0,0,0,0
1243,-32.526310344827586,151.19701208981002,0,0,1,0,0,0,0,0,0
1244,-32.526310344827586,151.19701208981002,0,0,1,0,0,0,0,0,0
1245,-32.932448275862065,151.12875647668395,0,0,1,0,0,0,0,0,0
1246,-32.618655172413796,151.4511744386874,0,0,0,0,1,0,0,0,0
1247,-32.526310344827586,151.19701208981002,0,0,1,0,0,0,0,0,0
1248,-32.93782758620689,151.156597582038,0,0,1,0,0,0,0,0,0
1249,-32.932448275862065,151.14941278065632,0,0,1,0,0,0,0,0,0
1250,-32.932448275862065,151.150310880829,0,0,0,0,0,0,0,0,1
1251,-32.933344827586204,151.150310880829,0,0,1,0,0,0,0,0,0
1252,-32.78810344827586,151.37034542314333,0,0,1,0,0,0,0,0,0
1253,-32.78810344827586,151.37034542314333,0,0,1,0,0,0,0,0,0
1254,-32.78810344827586,151.37034542314333,0,0,1,0,0,0,0,0,0
1255,-32.78810344827586,151.37034542314333,0,0,1,0,0,0,0,0,0
1256,-32.80244827586207,151.44848013816926,0,0,1,0,0,0,0,0,0
1257,-32.932448275862065,151.30208981001726,0,0,1,0,0,0,0,0,0
1258,-32.929758620689654,151.1485146804836,0,0,1,0,0,0,0,0,0
1259,-32.527206896551725,151.1961139896373,0,0,1,0,0,0,0,0,0
1260,-32.527206896551725,151.1961139896373,0,0,1,0,0,0,0,0,0
1261,-32.526310344827586,151.19701208981002,0,0,1,0,0,0,0,0,0
1262,-32.94051724137931,151.48530224525044,0,0,1,0,0,0,0,0,0
1263,-32.79168965517241,151.29310880829016,0,0,1,0,0,0,0,0,0
1264,-32.79168965517241,151.29400690846288,0,0,1,0,0,0,0,0,0
1265,-32.94410344827586,151.12606217616582,0,0,0,0,1,0,0,0,0
1266,-32.78810344827586,151.37034542314333,0,0,1,0,0,0,0,0,0
1267,-32.526310344827586,151.19701208981002,0,0,1,0,0,0,0,0,0
1268,-32.78810344827586,151.37034542314333,0,0,1,0,0,0,0,0,0
1269,-32.78810344827586,151.37034542314333,0,0,1,0,0,0,0,0,0
1270,-32.78810344827586,151.37034542314333,0,0,1,0,0,0,0,0,0
1271,-32.932448275862065,151.14941278065632,0,0,1,0,0,0,0,0,0
1272,-32.932448275862065,151.14941278065632,0,0,1,0,0,0,0,0,0
1273,-32.932448275862065,151.150310880829,0,0,0,0,0,0,0,0,1
1274,-32.78810344827586,151.37034542314333,0,0,1,0,0,0,0,0,0
1275,-32.99610344827586,151.3263385146805,0,0,0,0,1,0,0,0,0
1276,-32.78810344827586,151.37034542314333,0,0,1,0,0,0,0,0,0
1277,-32.99520689655172,151.3263385146805,0,0,0,0,0,0,0,1,0
1278,-32.89031034482758,151.4763212435233,0,0,0,0,1,0,0,0,0
1279,-32.78810344827586,151.37034542314333,0,0,1,0,0,0,0,0,0
1280,-32.98803448275862,151.2814335060449,0,0,0,0,1,0,0,0,0
1281,-32.932448275862065,151.30208981001726,0,0,1,0,0,0,0,0,0
1282,-32.933344827586204,151.296701208981,0,0,0,0,1,0,0,0,0
1283,-32.527206896551725,151.1961139896373,0,0,1,0,0,0,0,0,0
1284,-32.78810344827586,151.37034542314333,0,0,1,0,0,0,0,0,0
1285,-32.932448275862065,151.150310880829,0,0,0,0,0,0,0,0,1
1286,-32.8078275862069,151.3047841105354,0,0,1,0,0,0,0,0,0
1287,-32.78810344827586,151.37034542314333,0,0,1,0,0,0,0,0,0
1288,-32.932448275862065,151.14941278065632,0,0,1,0,0,0,0,0,0
1289,-27.4922323434547,152.904362179712,0,0,0,0,0,0,0,0,0
1290,-27.504482511552,152.916822774263,0,0,0,0,0,0,0,0,0
1291,-27.5041481132395,152.917710625923,0,0,0,0,0,0,0,0,0
1292,-26.9901516661299,152.712832326212,0,0,0,0,0,0,0,0,0
1293,-27.0549986372022,152.768909856819,0,0,0,0,0,0,0,0,0
1294,-27.3121,152.93,0,0,0,0,0,0,0,0,0
1295,-27.3475147784011,152.942314501994,0,0,0,0,0,0,0,0,0
1296,-26.9901820924384,152.71283852882,0,0,0,0,0,0,0,0,0
1297,-27.4754542051525,152.976263770562,0,0,0,0,0,0,0,0,0
1298,-27.4959,152.761,0,0,0,0,0,0,0,0,0
1299,-27.4865,152.742,0,0,0,0,0,0,0,0,0
1300,-27.5040523620576,152.917760780572,0,0,0,0,0,0,0,0,0
1301,-27.3951572641545,152.844369270369,0,0,0,0,0,0,0,0,0
1302,-27.5009899857863,152.914143891084,0,0,0,0,0,0,0,0,0
1303,-27.3857977317035,152.797537919724,0,0,0,0,0,0,0,0,0
1304,-27.2138943756253,152.871349873164,0,0,0,0,0,0,0,0,0
1305,-27.3113291638927,152.952819761404,0,0,0,0,0,0,0,0,0
1306,-26.9902436156077,152.712887060039,0,0,0,0,0,0,0,0,0
1307,-27.3851849332163,152.79748350802,0,0,0,0,0,0,0,0,0
1308,-26.9901992753399,152.712905667864,0,0,0,0,0,0,0,0,0
1309,-27.5076,153.01,0,0,0,0,0,0,0,0,0
1310,-27.4029919971036,152.88413143731,0,0,0,0,0,0,0,0,0
1311,-27.3648947803558,152.884507365667,0,0,0,0,0,0,0,0,0
1312,-27.3893,152.504,0,0,0,0,0,0,0,0,0
1313,-27.0664301648774,152.707081251098,0,0,0,0,0,0,0,0,0
1314,-27.4974,152.737,0,0,0,0,0,0,0,0,0
1315,-27.1202050835111,152.937020152423,0,0,0,0,0,0,0,0,0
1316,-27.477,152.537,0,0,0,0,0,0,0,0,0
1317,-27.1237627230837,152.816562568911,0,0,0,0,0,0,0,0,0
1318,-27.1204979398365,152.937226928174,0,0,0,0,0,0,0,0,0
1319,-27.1206907080234,152.936727499591,0,0,0,0,0,0,0,0,0
1320,-27.1212681148198,152.937714581596,0,0,0,0,0,0,0,0,0
1321,-27.3787,152.827,0,0,0,0,0,0,0,0,0
1322,-27.0161671539731,152.942460347792,0,0,0,0,0,0,0,0,0
1323,-27.1863294242332,152.876409671963,0,0,0,0,0,0,0,0,0
1324,-27.1483699939255,152.932889263968,0,0,0,0,0,0,0,0,0
1325,-27.5006744473956,152.786164361566,0,0,0,0,0,0,0,0,0
1326,-27.4628302942689,152.882455777055,0,0,0,0,0,0,0,0,0
1327,-27.0159577438752,152.942468477555,0,0,0,0,0,0,0,0,0
1328,-27.2144,152.981,0,0,0,0,0,0,0,0,0
1329,-27.5041152652189,152.918113546162,0,0,0,0,0,0,0,0,0
1330,-27.3642,152.853,0,0,0,0,0,0,0,0,0
1331,-27.5090001929209,152.905383797543,0,0,0,0,0,0,0,0,0
1332,-27.2405737153407,152.979813437764,0,0,0,0,0,0,0,0,0
1333,-27.1923,152.93,0,0,0,0,0,0,0,0,0
1334,-27.4754,152.976,0,0,0,0,0,0,0,0,0
1335,-27.2401808598448,152.939632611528,0,0,0,0,0,0,0,0,0
1336,-27.1724,152.979,0,0,0,0,0,0,0,0,0
1337,-27.3643,152.853,0,0,0,0,0,0,0,0,0
1338,-27.38629209635,152.792323737837,0,0,0,0,0,0,0,0,0
1339,-27.3997047089668,152.934432585015,0,0,0,0,0,0,0,0,0
1340,-27.3655268177645,152.977537019321,0,0,0,0,0,0,0,0,0
1341,-27.4825,152.862,0,0,0,0,0,0,0,0,0
1342,-27.2404142958069,152.979496945682,0,0,0,0,0,0,0,0,0
1343,-27.3861946378121,152.797847768311,0,0,0,0,0,0,0,0,0
1344,-27.3779880022377,152.856645305944,0,0,0,0,0,0,0,0,0
1345,-27.3797028763983,152.828106122612,0,0,0,0,0,0,0,0,0
1346,-27.3775973222327,152.814932716525,0,0,0,0,0,0,0,0,0
1347,-27.3875057387997,152.825569763003,0,0,0,0,0,0,0,0,0
1348,-27.3882039248976,152.820319718514,0,0,0,0,0,0,0,0,0
1349,-27.3874159524346,152.825755699307,0,0,0,0,0,0,0,0,0
1350,-27.3722640775131,152.851411002113,0,0,0,0,0,0,0,0,0
1351,-27.0163828550867,152.942592040371,0,0,0,0,0,0,0,0,0
1352,-27.1924,152.93,0,0,0,0,0,0,0,0,0
1353,-27.3672120215884,152.832266605907,0,0,0,0,0,0,0,0,0
1354,-27.3891,152.504,0,0,0,0,0,0,0,0,0
1355,-27.2698083779643,152.962835436788,0,0,0,0,0,0,0,0,0
1356,-27.4139,152.99,0,0,0,0,0,0,0,0,0
1357,-27.4137,152.99,0,0,0,0,0,0,0,0,0
1358,-27.3386837309481,152.925256658488,0,0,0,0,0,0,0,0,0
1359,-27.3936670643042,152.927185458816,0,0,0,0,0,0,0,0,0
1360,-27.3120604088556,152.936869092649,0,0,0,0,0,0,0,0,0
1361,-27.3671385055776,152.832149916531,0,0,0,0,0,0,0,0,0
1362,-27.4754250713707,152.976219593171,0,0,0,0,0,0,0,0,0
1363,-27.474729136219,152.975278181769,0,0,0,0,0,0,0,0,0
1364,-27.3672075731231,152.832295347658,0,0,0,0,0,0,0,0,0
1365,-27.0931666360691,152.957842603991,0,0,0,0,0,0,0,0,0
1366,-27.3177197533101,152.796101443386,0,0,0,0,0,0,0,0,0
1367,-27.3177715949969,152.795709986382,0,0,0,0,0,0,0,0,0
1368,-27.0232716669846,152.942734812734,0,0,0,0,0,0,0,0,0
1369,-27.0956824352612,152.703061462163,0,0,0,0,0,0,0,0,0
1370,-27.4899,152.744,0,0,0,0,0,0,0,0,0
1371,-27.4107109570252,152.943522184941,0,0,0,0,0,0,0,0,0
1372,-27.084272434103,152.960150421997,0,0,0,0,0,0,0,0,0
1373,-27.3444200547097,152.914934448642,0,0,0,0,0,0,0,0,0
1374,-27.4404,152.921,0,0,0,0,0,0,0,0,0
1375,-27.3440043535225,152.91518295198,0,0,0,0,0,0,0,0,0
1376,-27.3211422935383,152.886551208937,0,0,0,0,0,0,0,0,0
1377,-27.2313600016742,152.818693614435,0,0,0,0,0,0,0,0,0
1378,-27.2313625265296,152.818679709335,0,0,0,0,0,0,0,0,0
1379,-27.4178,152.967,0,0,0,0,0,0,0,0,0
1380,-27.4882,153.004,0,0,0,0,0,0,0,0,0
1381,-27.4892667035201,152.971400224223,0,0,0,0,0,0,0,0,0
1382,-27.4892611010256,152.971414793425,0,0,0,0,0,0,0,0,0
1383,-27.3976981208548,152.8672081645,0,0,0,0,0,0,0,0,0
1384,-27.310353670144,152.953479892297,0,0,0,0,0,0,0,0,0
1385,-27.3108508482282,152.95243744262,0,0,0,0,0,0,0,0,0
1386,-27.4524070462468,152.958456790217,0,0,0,0,0,0,0,0,0
1387,-27.1166967368006,152.812049500787,0,0,0,0,0,0,0,0,0
1388,-27.3118948194511,152.937348443947,0,0,0,0,0,0,0,0,0
1389,-27.324338019851,152.854052307227,0,0,0,0,0,0,0,0,0
1390,-27.2313660469732,152.818699458857,0,0,0,0,0,0,0,0,0
1391,-27.3885,152.499,0,0,0,0,0,0,0,0,0
1392,-27.3884,152.499,0,0,0,0,0,0,0,0,0
1393,-27.3471,152.934,0,0,0,0,0,0,0,0,0
1394,-27.3796905158343,152.841474088051,0,0,0,0,0,0,0,0,0
1395,-27.3852182225949,152.797407064238,0,0,0,0,0,0,0,0,0
1396,-27.3852013134198,152.797418328505,0,0,0,0,0,0,0,0,0
1397,-27.4007,152.801,0,0,0,0,0,0,0,0,0
1398,-27.502,152.935,0,0,0,0,0,0,0,0,0
1399,-27.3245152843121,152.853822563489,0,0,0,0,0,0,0,0,0
1400,-27.5085,153.01,0,0,0,0,0,0,0,0,0
1401,-27.1734526986509,153.000958906629,0,0,0,0,0,0,0,0,0
1402,-27.3829575919007,152.807422283092,0,0,0,0,0,0,0,0,0
1403,-27.3775216564791,152.814933965125,0,0,0,0,0,0,0,0,0
1404,-27.3761784564959,152.873414922648,0,0,0,0,0,0,0,0,0
1405,-27.1078,152.798,0,0,0,0,0,0,0,0,0
1406,-27.4876,152.745,0,0,0,0,0,0,0,0,0
1407,-27.4978,152.738,0,0,0,0,0,0,0,0,0
1408,-27.4872,152.744,0,0,0,0,0,0,0,0,0
1409,-27.4888,152.747,0,0,0,0,0,0,0,0,0
1410,-27.4888,152.748,0,0,0,0,0,0,0,0,0
1411,-27.4889,152.748,0,0,0,0,0,0,0,0,0
1412,-27.2407111164125,152.979819620803,0,0,0,0,0,0,0,0,0
1413,-27.1723,152.978,0,0,0,0,0,0,0,0,0
1414,-27.5041442891821,152.917735257801,0,0,0,0,0,0,0,0,0
1415,-27.3854623606081,152.816942152252,0,0,0,0,0,0,0,0,0
1416,-27.3857743821024,152.797696074828,0,0,0,0,0,0,0,0,0
1417,-27.3934842593806,152.926992739047,0,0,0,0,0,0,0,0,0
1418,-27.3672724856533,152.832018867069,0,0,0,0,0,0,0,0,0
1419,-27.0021828331414,152.799398272034,0,0,0,0,0,0,0,0,0
1420,-27.0159951690729,152.942405613282,0,0,0,0,0,0,0,0,0
1421,-27.4899010093581,152.744068810777,0,0,0,0,0,0,0,0,0
1422,-27.3936452321122,152.927210566796,0,0,0,0,0,0,0,0,0
1423,-27.3936243560255,152.927219513671,0,0,0,0,0,0,0,0,0
1424,-27.2538,152.923,0,0,0,0,0,0,0,0,0
1425,-27.4901,152.744,0,0,0,0,0,0,0,0,0
1426,-27.3440112595952,152.915370740393,0,0,0,0,0,0,0,0,0
1427,-27.174,152.998,0,0,0,0,0,0,0,0,0
1428,-27.3387051048012,152.925276775055,0,0,0,0,0,0,0,0,0
1429,-27.3853803026249,152.797415903756,0,0,0,0,0,0,0,0,0
1430,-27.3774580797436,152.814903035902,0,0,0,0,0,0,0,0,0
1431,-27.3830159940081,152.807381115996,0,0,0,0,0,0,0,0,0
1432,-27.3731544753791,152.828823030137,0,0,0,0,0,0,0,0,0
1433,-27.377551789421,152.874783268341,0,0,0,0,0,0,0,0,0
1434,-27.3633413622411,152.884107716524,0,0,0,0,0,0,0,0,0
1435,-27.5041,152.78,0,0,0,0,0,0,0,0,0
1436,-27.3743766392483,152.80219682365,0,0,0,0,0,0,0,0,0
1437,-27.400637918892,152.801176527465,0,0,0,0,0,0,0,0,0
1438,-27.0163366734231,152.942621130848,0,0,0,0,0,0,0,0,0
1439,-27.3673585977363,152.8322155511,0,0,0,0,0,0,0,0,0
1440,-27.4397,152.921,0,0,0,0,0,0,0,0,0
1441,-27.1628282094795,152.930320817232,0,0,0,0,0,0,0,0,0
1442,-27.0698488319609,152.735484804033,0,0,0,0,0,0,0,0,0
1443,-27.2313665770217,152.818708645742,0,0,0,0,0,0,0,0,0
1444,-27.3853999532422,152.797389392168,0,0,0,0,0,0,0,0,0
1445,-27.3781045759352,152.873887997263,0,0,0,0,0,0,0,0,0
1446,-27.4879926938848,152.745137222503,0,0,0,0,0,0,0,0,0
1447,-27.3856435881617,152.797515266542,0,0,0,0,0,0,0,0,0
1448,-27.3672750366047,152.832046743453,0,0,0,0,0,0,0,0,0
1449,-27.3796104267495,152.8096193356,0,0,0,0,0,0,0,0,0
1450,-27.3781445157038,152.873753048622,0,0,0,0,0,0,0,0,0
1451,-27.3626790660728,152.848095343255,0,0,0,0,0,0,0,0,0
1452,-27.0551,152.769,0,0,0,0,0,0,0,0,0
1453,-27.0550871500997,152.768785804652,0,0,0,0,0,0,0,0,0
1454,-27.4964,152.761,0,0,0,0,0,0,0,0,0
1455,-31.9363,115.886,0,0,0,0,0,0,0,0,0
1456,-31.9365,115.887,0,0,0,0,0,0,0,0,0
1457,-31.9384,115.885,0,0,0,0,0,0,0,0,0
1458,-31.9403,115.883,0,0,0,0,0,0,0,0,0
1459,-32.0463,115.858,0,0,0,0,0,0,0,0,0
1460,-32.0462,115.859,0,0,0,0,0,0,0,0,0
1461,-31.9274,115.923,0,0,0,0,0,0,0,0,0
1462,-31.9268,115.922,0,0,0,0,0,0,0,0,0
1463,-31.9353,115.887,0,0,0,0,0,0,0,0,0
1464,-31.9373,115.886,0,0,0,0,0,0,0,0,0
1465,-31.9378,115.885,0,0,0,0,0,0,0,0,0
1466,-31.8683,115.902,0,0,0,0,0,0,0,0,0
1467,-31.869,115.9,0,0,0,0,0,0,0,0,0
1468,-31.9374,115.886,0,0,0,0,0,0,0,0,0
1469,-31.9305972796724,115.91286374757,0,0,0,0,0,0,0,0,0
1470,-31.9324363275966,115.910579881334,0,0,0,0,0,0,0,0,0
1471,-31.9264,115.921,0,0,0,0,0,0,0,0,0
1472,-31.9,115.949,0,0,0,0,0,0,0,0,0
1473,-31.8794378266035,116.208061510805,0,0,0,0,0,0,0,0,0
1474,-31.9851,116.032,0,0,0,0,0,0,0,0,0
1475,-31.9356,115.887,0,0,0,0,0,0,0,0,0
1476,-32.0321711898148,115.915542896945,0,0,0,0,0,0,0,0,0
1477,-31.9362,115.886,0,0,0,0,0,0,0,0,0
1478,-31.937,115.886,0,0,0,0,0,0,0,0,0
1479,-31.9965506997257,116.029263446216,0,0,0,0,0,0,0,0,0
1480,-31.9356,115.886,0,0,0,0,0,0,0,0,0
1481,-31.9363,115.887,0,0,0,0,0,0,0,0,0
1482,-31.9355,115.886,0,0,0,0,0,0,0,0,0
1483,-31.7891280586196,115.80837909143,0,0,0,0,0,0,0,0,0
1484,-31.9275,115.923,0,0,0,0,0,0,0,0,0
1485,-31.9357,115.886,0,0,0,0,0,0,0,0,0
1486,-31.9399,115.884,0,0,0,0,0,0,0,0,0
1487,-32.1154,116.083,0,0,0,0,0,0,0,0,0
1488,-31.9377,115.885,0,0,0,0,0,0,0,0,0
1489,-31.9355,115.887,0,0,0,0,0,0,0,0,0
1490,-31.9402,115.883,0,0,0,0,0,0,0,0,0
1491,-31.9357,115.889,0,0,0,0,0,0,0,0,0
1492,-32.1161128711907,116.079472042512,0,0,0,0,0,0,0,0,0
1493,-32.0359,115.915,0,0,0,0,0,0,0,0,0
1494,-31.9952640927066,116.033301687217,0,0,0,0,0,0,0,0,0
1495,-31.9185791770294,115.941815301884,0,0,0,0,0,0,0,0,0
1496,-31.94,115.884,0,0,0,0,0,0,0,0,0
1497,-31.9362,115.887,0,0,0,0,0,0,0,0,0
1498,-31.9357,115.888,0,0,0,0,0,0,0,0,0
1499,-31.9267,115.922,0,0,0,0,0,0,0,0,0
1500,-31.9354,115.887,0,0,0,0,0,0,0,0,0
1501,-31.9352,115.887,0,0,0,0,0,0,0,0,0
1502,-31.9361,115.886,0,0,0,0,0,0,0,0,0
1503,-31.9354,115.886,0,0,0,0,0,0,0,0,0
1504,-31.9271,115.923,0,0,0,0,0,0,0,0,0
1505,-31.927,115.922,0,0,0,0,0,0,0,0,0
1506,-31.9272,115.923,0,0,0,0,0,0,0,0,0
1507,-31.9357,115.887,0,0,0,0,0,0,0,0,0
1508,-31.9269,115.922,0,0,0,0,0,0,0,0,0
1509,-32.0876,115.943,0,0,0,0,0,0,0,0,0
1510,-32.0358,115.906,0,0,0,0,0,0,0,0,0
1511,-32.0356,115.906,0,0,0,0,0,0,0,0,0
